23.52379 38.04164 1722535562
23.52379 38.04164 1722535622
23.5238 38.04161 1722535721
23.5238 38.04163 1722535781
23.52381 38.04163 1722535871
23.5238 38.04164 1722535931
23.52379 38.04165 1722535991
23.52379 38.04165 1722536111
23.5238 38.04164 1722536171
23.52382 38.04165 1722536231
23.52383 38.04164 1722536291
23.52381 38.04165 1722536342
23.52378 38.04166 1722536412
23.52378 38.04167 1722536522
23.52379 38.04166 1722536582
23.5238 38.04165 1722536642
23.5238 38.04167 1722536711
23.52379 38.04166 1722536771
23.52377 38.04165 1722536831
23.52382 38.04165 1722536951
23.52381 38.04165 1722537011
23.52381 38.04164 1722537061
23.52381 38.04166 1722537121
23.5238 38.04167 1722537192
23.5238 38.04165 1722537241
23.52378 38.04164 1722537311
23.52377 38.04166 1722537371
23.52378 38.04164 1722537431
23.52377 38.04164 1722537491
23.52378 38.04164 1722537551
23.52379 38.04165 1722537611
23.52379 38.04163 1722537671
23.52379 38.04164 1722537792
23.52378 38.04165 1722537852
23.52381 38.04164 1722537912
23.5238 38.04164 1722537972
23.52381 38.04165 1722538032
23.52379 38.04163 1722538092
23.52379 38.04164 1722538142
23.52379 38.04163 1722538202
23.52379 38.04165 1722538272
23.52379 38.04166 1722538322
23.52378 38.04164 1722538391
23.5238 38.04164 1722538451
23.52381 38.04165 1722538511
23.52382 38.04165 1722538571
23.5238 38.04164 1722538631
23.52379 38.04165 1722538682
23.5238 38.04164 1722538751
23.52381 38.04165 1722538812
23.52379 38.04165 1722538872
23.52381 38.04169 1722538933
23.52383 38.04167 1722538992
23.52383 38.04168 1722539053
23.52381 38.04168 1722539113
23.5238 38.04168 1722539173
23.5238 38.04166 1722539221
23.52381 38.04168 1722539281
23.52385 38.04171 1722539412
23.52387 38.04168 1722539472
23.52391 38.04163 1722539532
23.52407 38.04159 1722539592
23.52433 38.04156 1722539651
23.52452 38.04159 1722539711
23.52478 38.04155 1722539831
23.52488 38.04152 1722539891
23.52515 38.04155 1722539951
23.52599 38.04137 1722540011
23.5269 38.04067 1722540071
23.52779 38.0396 1722540131
23.52868 38.03834 1722540191
23.52951 38.03693 1722540251
23.5304 38.03549 1722540311
23.53131 38.03401 1722540371
23.53221 38.03251 1722540431
23.53312 38.03098 1722540491
23.53405 38.02944 1722540551
23.53504 38.02794 1722540611
23.53608 38.02645 1722540671
23.53712 38.02494 1722540731
23.53808 38.02339 1722540791
23.53904 38.02186 1722540851
23.54003 38.02032 1722540911
23.54088 38.01875 1722540971
23.54207 38.01618 1722541091
23.54247 38.01517 1722541152
23.54306 38.01396 1722541212
23.54424 38.01293 1722541272
23.54574 38.01204 1722541332
23.54671 38.01102 1722541392
23.54654 38.00998 1722541453
23.54569 38.00943 1722541513
23.54473 38.00946 1722541573
23.54409 38.00971 1722541633
23.54363 38.00994 1722541693
23.54332 38.01011 1722541753
23.54308 38.01023 1722541801
23.54285 38.01036 1722541871
23.54268 38.01062 1722541931
23.54234 38.01182 1722542042
23.54201 38.01229 1722542111
23.54179 38.01256 1722542162
23.54151 38.01278 1722542232
23.54133 38.0129 1722542282
23.54118 38.01296 1722542342
23.5413 38.01282 1722542412
23.54128 38.0127 1722542532
23.54133 38.01253 1722542592
23.54123 38.01252 1722542642
23.54115 38.01251 1722542702
23.54104 38.01253 1722542831
23.54101 38.01254 1722542891
23.54103 38.01256 1722542951
23.54101 38.01256 1722543013
23.54102 38.01257 1722543073
23.54096 38.01255 1722543133
23.54093 38.01254 1722543193
23.54089 38.01249 1722543252
23.54094 38.0125 1722543312
23.54092 38.01251 1722543372
23.54093 38.01252 1722543432
23.54093 38.01252 1722543492
23.54093 38.01251 1722543552
23.54093 38.01254 1722543612
23.54094 38.01255 1722543662
23.54096 38.01254 1722543722
23.541 38.01255 1722543792
23.54098 38.01253 1722543842
23.54103 38.01255 1722543902
23.54106 38.01254 1722543962
23.54103 38.01254 1722544022
23.54105 38.01253 1722544092
23.54107 38.01259 1722544142
23.54104 38.01253 1722544212
23.54106 38.01254 1722544262
23.5411 38.01265 1722544322
23.54111 38.01261 1722544382
23.54116 38.01263 1722544453
23.54117 38.01264 1722544513
23.5412 38.01263 1722544573
23.54124 38.01264 1722544632
23.54127 38.01267 1722544681
23.5413 38.0127 1722544742
23.54135 38.01268 1722544812
23.54141 38.01273 1722544871
23.54141 38.01276 1722544931
23.54143 38.01281 1722544991
23.54141 38.0128 1722545051
23.54142 38.01283 1722545102
23.54142 38.01287 1722545171
23.54144 38.01288 1722545232
23.54145 38.01292 1722545282
23.54148 38.0129 1722545352
23.54155 38.01286 1722545461
23.54155 38.01289 1722545521
23.54157 38.01285 1722545581
23.54157 38.01286 1722545651
23.54156 38.01283 1722545692
23.54153 38.01279 1722545771
23.54152 38.01282 1722545831
23.54147 38.01284 1722545891
23.54145 38.01283 1722545932
23.54142 38.01284 1722545992
23.54143 38.01282 1722546041
23.54141 38.0128 1722546131
23.54139 38.0128 1722546191
23.54138 38.01279 1722546251
23.54138 38.01272 1722546311
23.54135 38.01269 1722546371
23.54134 38.01268 1722546431
23.5413 38.01267 1722546491
23.54128 38.01268 1722546541
23.54128 38.01266 1722546571
23.54123 38.01261 1722546661
23.5412 38.01266 1722546721
23.54119 38.01268 1722546792
23.54117 38.01268 1722546852
23.54117 38.01264 1722546912
23.54117 38.01261 1722546972
23.54113 38.01265 1722547032
23.54117 38.01256 1722547092
23.54115 38.01253 1722547152
23.54118 38.01257 1722547212
23.54114 38.01259 1722547272
23.54118 38.01253 1722547332
23.54118 38.01258 1722547392
23.54114 38.01258 1722547452
23.54114 38.01257 1722547512
23.54116 38.01259 1722547571
23.54113 38.01264 1722547631
23.54112 38.01266 1722547683
23.54114 38.0126 1722547751
23.54114 38.0126 1722547811
23.54115 38.01264 1722547871
23.54117 38.01262 1722547931
23.54119 38.01261 1722547992
23.5412 38.01258 1722548041
23.54122 38.01259 1722548172
23.54124 38.01264 1722548221
23.54125 38.01261 1722548292
23.54127 38.01263 1722548333
23.54129 38.01261 1722548412
23.5413 38.01254 1722548451
23.54124 38.01266 1722548532
23.54125 38.01267 1722548571
23.54123 38.01269 1722548613
23.54117 38.01265 1722548772
23.54118 38.01264 1722548832
23.54118 38.01264 1722548861
23.54114 38.01259 1722548952
23.54113 38.01259 1722549012
23.54114 38.01257 1722549072
23.5411 38.01253 1722549132
23.54107 38.01257 1722549192
23.541 38.01251 1722549252
23.54098 38.0125 1722549271
23.5409 38.01251 1722549372
23.5409 38.01251 1722549422
23.54083 38.01253 1722549482
23.54082 38.0125 1722549542
23.54072 38.01249 1722549662
23.54074 38.01244 1722549731
23.54071 38.01244 1722549771
23.5407 38.01247 1722549852
23.5407 38.01244 1722549912
23.54072 38.01248 1722549972
23.5407 38.01253 1722550032
23.54071 38.01255 1722550092
23.54066 38.01256 1722550152
23.54063 38.01259 1722550212
23.54064 38.01256 1722550272
23.54067 38.01254 1722550332
23.54065 38.01259 1722550362
23.54065 38.01257 1722550462
23.54065 38.01254 1722550572
23.54061 38.01253 1722550632
23.54063 38.01249 1722550692
23.54066 38.0125 1722550752
23.54068 38.01249 1722550812
23.54073 38.01261 1722550871
23.54078 38.01328 1722550931
23.5404 38.01427 1722550991
23.53946 38.01524 1722551051
23.53832 38.016 1722551102
23.53592 38.01758 1722551192
23.53336 38.01962 1722551282
23.53192 38.02131 1722551341
23.53077 38.02281 1722551392
23.52911 38.02525 1722551471
23.52834 38.02653 1722551512
23.52664 38.02936 1722551602
23.52409 38.03203 1722551702
23.52202 38.03306 1722551771
23.52018 38.03362 1722551831
23.51836 38.03418 1722551891
23.51697 38.03445 1722551951
23.51631 38.03459 1722552011
23.51621 38.03459 1722552041
23.51605 38.03438 1722552191
23.51604 38.0343 1722552221
23.51603 38.03412 1722552281
23.51599 38.03383 1722552373
23.5154 38.03359 1722552433
23.51429 38.03357 1722552493
23.51303 38.03395 1722552553
23.51145 38.03437 1722552672
23.51153 38.0346 1722552732
23.51164 38.03495 1722552792
23.51154 38.03525 1722552852
23.51144 38.03544 1722552912
23.51145 38.03563 1722552961
23.51142 38.03585 1722553021
23.51137 38.03597 1722553141
23.51142 38.03593 1722553201
23.51146 38.03597 1722553242
23.51146 38.03599 1722553302
23.51143 38.03601 1722553362
23.51145 38.03602 1722553431
23.51148 38.03602 1722553511
23.51146 38.03602 1722553571
23.51145 38.036 1722553631
23.51146 38.03602 1722553691
23.51145 38.03603 1722553752
23.51144 38.03601 1722553811
23.51146 38.03602 1722553871
23.51145 38.03602 1722553932
23.51144 38.03602 1722553992
23.51145 38.036 1722554052
23.51144 38.03601 1722554172
23.51144 38.036 1722554232
23.51144 38.03602 1722554251
23.51142 38.03602 1722554352
23.51144 38.03602 1722554412
23.51144 38.03604 1722554472
23.51145 38.03603 1722554592
23.51146 38.03604 1722554652
23.51147 38.03606 1722554712
23.51147 38.03606 1722554771
23.51146 38.03605 1722554831
23.51146 38.03604 1722554891
23.51146 38.03606 1722554951
23.51146 38.03603 1722555011
23.51145 38.03602 1722555122
23.51146 38.03605 1722555182
23.51146 38.03599 1722555242
23.51145 38.03601 1722555302
23.51144 38.03601 1722555361
23.51145 38.03599 1722555432
23.51147 38.03599 1722555492
23.51145 38.036 1722555552
23.51145 38.03603 1722555672
23.51145 38.036 1722555722
23.51143 38.03602 1722555783
23.51145 38.036 1722555843
23.51144 38.03599 1722555901
23.51144 38.036 1722555972
23.51146 38.03602 1722556032
23.51146 38.03602 1722556152
23.51144 38.03602 1722556212
23.51144 38.03604 1722556272
23.51148 38.03604 1722556332
23.51147 38.03602 1722556371
23.51147 38.03602 1722556422
23.51144 38.036 1722556482
23.51144 38.03605 1722556542
23.51145 38.03602 1722556602
23.51143 38.036 1722556681
23.51144 38.03596 1722556812
23.51143 38.036 1722556872
23.51144 38.03602 1722556932
23.51145 38.036 1722556992
23.51143 38.03602 1722557052
23.51145 38.03602 1722557112
23.51147 38.03602 1722557172
23.51146 38.03599 1722557213
23.51143 38.03602 1722557292
23.51145 38.03601 1722557352
23.51144 38.03602 1722557412
23.51143 38.036 1722557471
23.51145 38.036 1722557523
23.51146 38.03601 1722557583
23.51143 38.03601 1722557691
23.51144 38.03602 1722557751
23.51144 38.03598 1722557811
23.51145 38.03601 1722557892
23.51147 38.03601 1722557952
23.51145 38.03604 1722558012
23.51143 38.03601 1722558131
23.51146 38.03601 1722558192
23.51144 38.03602 1722558252
23.51144 38.036 1722558312
23.51144 38.03601 1722558371
23.51147 38.03601 1722558432
23.51143 38.03598 1722558551
23.51145 38.036 1722558611
23.51146 38.03602 1722558671
23.51144 38.03601 1722558731
23.51143 38.036 1722558791
23.51145 38.03602 1722558851
23.51146 38.03602 1722558911
23.51144 38.03602 1722559021
23.51142 38.036 1722559081
23.51145 38.036 1722559141
23.51143 38.036 1722559201
23.51143 38.03598 1722559251
23.51143 38.03598 1722559331
23.51143 38.03599 1722559391
23.51145 38.036 1722559452
23.51143 38.036 1722559512
23.51146 38.03602 1722559612
23.51144 38.03603 1722559672
23.51146 38.036 1722559732
23.51143 38.036 1722559792
23.51146 38.03599 1722559852
23.51146 38.036 1722559891
23.51145 38.03603 1722559951
23.51148 38.03603 1722560092
23.51148 38.03603 1722560152
23.51144 38.03603 1722560212
23.51146 38.036 1722560282
23.51148 38.03602 1722560342
23.51144 38.036 1722560411
23.51145 38.036 1722560471
23.51144 38.03599 1722560531
23.51144 38.03601 1722560651
23.51146 38.036 1722560701
23.51145 38.03599 1722560761
23.51144 38.03601 1722560821
23.51143 38.036 1722560892
23.51144 38.036 1722560952
23.51144 38.03601 1722561072
23.51145 38.03602 1722561132
23.51146 38.03603 1722561181
23.51146 38.03601 1722561233
23.51144 38.03602 1722561281
23.51145 38.03602 1722561362
23.51145 38.03602 1722561432
23.51145 38.03603 1722561492
23.51144 38.03602 1722561602
23.51146 38.03601 1722561672
23.51145 38.03602 1722561722
23.51145 38.03603 1722561791
23.51146 38.03602 1722561851
23.51145 38.03602 1722561912
23.51145 38.03602 1722561922
23.51146 38.036 1722562032
23.51146 38.03602 1722562152
23.51145 38.03602 1722562202
23.51145 38.036 1722562252
23.51148 38.03601 1722562323
23.5115 38.03587 1722562383
23.51151 38.03568 1722562443
23.51153 38.0355 1722562503
23.51159 38.03525 1722562623
23.51164 38.03518 1722562683
23.51168 38.0351 1722562742
23.51159 38.03496 1722562802
23.51148 38.0348 1722562871
23.51143 38.03471 1722562922
23.5114 38.03461 1722562991
23.51149 38.03451 1722563111
23.51159 38.03447 1722563163
23.51166 38.03439 1722563231
23.51171 38.03434 1722563282
23.51174 38.03429 1722563321
23.51181 38.03422 1722563412
23.51187 38.03417 1722563472
23.51193 38.03414 1722563532
23.51192 38.03413 1722563592
23.5119 38.03412 1722563642
23.51218 38.03406 1722563761
23.51222 38.03403 1722563821
23.51183 38.03332 1722563891
23.51122 38.03228 1722563951
23.51063 38.03094 1722564011
23.50832 38.02793 1722564131
23.50639 38.02669 1722564191
23.50433 38.02543 1722564251
23.50289 38.0246 1722564291
23.49991 38.02299 1722564372
23.49763 38.02188 1722564432
23.4929 38.01985 1722564552
23.49054 38.01882 1722564612
23.48816 38.0178 1722564672
23.48576 38.01677 1722564732
23.48338 38.01576 1722564792
23.48095 38.0148 1722564852
23.47609 38.01284 1722564972
23.47412 38.01204 1722565021
23.47206 38.01133 1722565071
23.46871 38.0102 1722565151
23.46782 38.00992 1722565172
23.4653 38.00907 1722565232
23.46276 38.00825 1722565292
23.45862 38.00683 1722565391
23.45502 38.00531 1722565481
23.45125 38.0038 1722565572
23.45008 38.00338 1722565601
23.44624 38.00197 1722565692
23.44375 38.00107 1722565752
23.44215 38.00049 1722565792
23.4384 37.99908 1722565881
23.43468 37.99766 1722565972
23.43271 37.99685 1722566021
23.42986 37.99563 1722566092
23.4275 37.99464 1722566152
23.42427 37.9932 1722566233
23.42199 37.99196 1722566293
23.4188 37.98907 1722566402
23.41741 37.9873 1722566462
23.41626 37.98586 1722566512
23.41493 37.98414 1722566571
23.41329 37.98168 1722566651
23.41294 37.98037 1722566691
23.41548 37.97664 1722566831
23.41736 37.97597 1722566882
23.42009 37.97499 1722566951
23.42254 37.97413 1722567011
23.42503 37.97325 1722567071
23.42754 37.97237 1722567131
23.42964 37.97113 1722567191
23.43091 37.96939 1722567251
23.4298 37.96602 1722567371
23.42814 37.96513 1722567422
23.42633 37.96432 1722567471
23.42359 37.96312 1722567542
23.42091 37.96192 1722567611
23.41279 37.95665 1722567851
23.41198 37.95463 1722567911
23.41122 37.95248 1722567972
23.41065 37.95075 1722568021
23.40978 37.94821 1722568092
23.40916 37.94641 1722568142
23.40818 37.94434 1722568202
23.40698 37.94233 1722568262
23.40555 37.94002 1722568332
23.40319 37.9363 1722568442
23.40177 37.93399 1722568512
23.40051 37.93195 1722568572
23.39945 37.93025 1722568622
23.39787 37.92789 1722568692
23.39651 37.92588 1722568752
23.3961 37.92522 1722568771
23.39278 37.91965 1722568931
23.39194 37.91824 1722568972
23.39027 37.91552 1722569051
23.38898 37.91346 1722569112
23.38767 37.91143 1722569172
23.38639 37.90937 1722569232
23.38534 37.90762 1722569283
23.38351 37.903 1722569412
23.38338 37.90076 1722569472
23.38381 37.89893 1722569523
23.38538 37.89679 1722569592
23.38714 37.8951 1722569651
23.38865 37.89367 1722569701
23.39261 37.88982 1722569831
23.39451 37.8881 1722569891
23.39655 37.88652 1722569951
23.39881 37.88515 1722570011
23.40121 37.88396 1722570071
23.40365 37.88285 1722570131
23.40532 37.88209 1722570172
23.40857 37.8806 1722570252
23.41298 37.87858 1722570361
23.41542 37.87745 1722570421
23.41784 37.87635 1722570481
23.42062 37.87507 1722570551
23.42305 37.87396 1722570611
23.42547 37.87285 1722570671
23.42789 37.87173 1722570731
23.43273 37.86964 1722570851
23.43531 37.86869 1722570912
23.43789 37.86793 1722570972
23.44051 37.86722 1722571032
23.44316 37.86665 1722571092
23.44586 37.86624 1722571152
23.45139 37.86598 1722571272
23.45416 37.86613 1722571332
23.45593 37.86634 1722571372
23.45865 37.86673 1722571433
23.46139 37.86729 1722571492
23.464 37.86799 1722571552
23.46899 37.8698 1722571672
23.47142 37.87079 1722571732
23.47461 37.87208 1722571811
23.47667 37.87293 1722571862
23.47943 37.87414 1722571931
23.48181 37.87522 1722571991
23.48419 37.87629 1722572051
23.48663 37.87741 1722572112
23.48904 37.87849 1722572171
23.49382 37.88064 1722572292
23.49625 37.88172 1722572352
23.49865 37.88277 1722572412
23.50106 37.88384 1722572472
23.50344 37.8849 1722572533
23.50582 37.886 1722572593
23.5081 37.88707 1722572651
23.5128 37.88932 1722572771
23.51516 37.89044 1722572831
23.51752 37.89157 1722572891
23.51996 37.89276 1722572952
23.52234 37.89392 1722573012
23.52471 37.89507 1722573072
23.52707 37.89617 1722573132
23.52935 37.89737 1722573192
23.53161 37.89861 1722573252
23.53614 37.90104 1722573373
23.5384 37.90223 1722573433
23.54067 37.90341 1722573493
23.54293 37.90456 1722573553
23.54516 37.90572 1722573613
23.54736 37.90687 1722573671
23.54928 37.90785 1722573722
23.55157 37.90887 1722573782
23.5544 37.90995 1722573851
23.5588 37.91178 1722573972
23.56066 37.91274 1722574032
23.56242 37.91366 1722574092
23.5642 37.91451 1722574152
23.56599 37.91527 1722574212
23.56778 37.91596 1722574272
23.56924 37.91685 1722574331
23.57015 37.91795 1722574391
23.57014 37.91927 1722574502
23.56974 37.91974 1722574563
23.56881 37.92007 1722574623
23.56808 37.92021 1722574691
23.56804 37.92004 1722574751
23.56802 37.9199 1722574812
23.56791 37.91998 1722574872
23.56784 37.92004 1722574932
23.56782 37.92001 1722574992
23.56784 37.91996 1722575112
23.56789 37.92001 1722575172
23.56793 37.92004 1722575232
23.56795 37.92007 1722575292
23.56797 37.92012 1722575352
23.56799 37.92015 1722575412
23.56801 37.92018 1722575472
23.568 37.92021 1722575533
23.56797 37.92023 1722575642
23.56795 37.92022 1722575714
23.56792 37.92022 1722575772
23.5679 37.92019 1722575832
23.56788 37.92017 1722575893
23.56786 37.92015 1722575952
23.56782 37.92009 1722576073
23.56777 37.92006 1722576133
23.56776 37.92004 1722576192
23.56774 37.92003 1722576253
23.56773 37.92004 1722576312
23.56774 37.92004 1722576372
23.56773 37.92006 1722576432
23.56774 37.92009 1722576552
23.56774 37.92009 1722576612
23.56776 37.9201 1722576672
23.56776 37.92012 1722576732
23.56779 37.92011 1722576792
23.56782 37.92012 1722576852
23.56789 37.92008 1722576972
23.56793 37.92006 1722577033
23.56798 37.92006 1722577092
23.568 37.92004 1722577152
23.56802 37.92006 1722577213
23.56807 37.92009 1722577272
23.56808 37.92011 1722577332
23.56812 37.92017 1722577452
23.56815 37.9202 1722577512
23.56815 37.92022 1722577572
