id lon lat t speed heading annotation
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 23.71445 37.66893 1723047546 25.11446 148.16799 
3 23.71902 37.66298 1723047606 25.11316 142.47331 CHANGE_IN_HEADING
3 23.72482 37.65798 1723047666 24.48194 130.76361 CHANGE_IN_HEADING
3 23.73205 37.65390 1723047726 25.35048 119.43670 CHANGE_IN_HEADING
3 23.74022 37.65098 1723047788 24.76921 109.66715 CHANGE_IN_HEADING
3 23.74810 37.64863 1723047847 24.45154 106.60581 
3 23.75640 37.64643 1723047907 24.99360 104.84545 
3 23.76477 37.64433 1723047967 25.07260 104.08455 
3 23.77312 37.64237 1723048027 24.87059 103.20992 
3 23.78143 37.64025 1723048087 24.93258 104.31170 
3 23.78982 37.63818 1723048147 25.09655 103.85936 
3 23.79842 37.63603 1723048208 25.33357 104.03624 
3 23.80655 37.63413 1723048266 25.04405 103.15407 
3 23.81493 37.63215 1723048327 24.56697 103.29386 
3 23.82338 37.63018 1723048386 25.58489 103.12330 
3 23.83177 37.62822 1723048447 24.57493 103.14913 
3 23.84023 37.62630 1723048506 25.56287 102.78670 
3 23.84855 37.62435 1723048566 24.78374 103.19061 
3 23.85713 37.62233 1723048626 25.56815 103.24796 
3 23.87413 37.61838 1723048746 25.30396 103.08074 
3 23.88262 37.61627 1723048806 25.41898 103.95682 
3 23.89097 37.61380 1723048866 25.46302 106.47866 
3 23.89920 37.61133 1723048926 25.14288 106.70563 
3 23.90747 37.60882 1723048986 25.30177 106.88339 
3 23.91567 37.60632 1723049045 25.52836 106.95531 
3 23.92432 37.60375 1723049106 25.96249 106.54720 
3 23.93267 37.60112 1723049166 25.67433 107.48287 
3 23.94105 37.59858 1723049226 25.63702 106.86219 
3 23.94855 37.59623 1723049281 25.14088 107.39751 
3 23.95747 37.59342 1723049345 25.71562 107.48560 
3 23.96608 37.59065 1723049406 26.11976 107.83397 
3 23.97418 37.58810 1723049465 25.32991 107.47477 
3 23.99115 37.58322 1723049585 25.79654 106.04345 
3 23.99963 37.58082 1723049645 25.73535 105.80251 
3 24.00828 37.57832 1723049705 26.31556 106.12021 
3 24.01658 37.57590 1723049765 25.27775 106.25490 
3 24.02507 37.57348 1723049825 25.78884 105.90974 
3 24.03350 37.57100 1723049885 25.70276 106.39322 
3 24.04192 37.56850 1723049945 25.70194 106.53679 
3 24.05047 37.56605 1723050005 25.98916 105.98964 
3 24.05873 37.56355 1723050065 25.27561 106.83914 
3 24.06602 37.56138 1723050117 25.68636 106.57659 
3 24.07553 37.55852 1723050185 25.65773 106.73793 
3 24.08392 37.55595 1723050245 25.71533 107.03072 
3 24.09235 37.55337 1723050305 25.83578 107.01672 
3 24.10070 37.55077 1723050365 25.64958 107.29540 
3 24.10907 37.54818 1723050425 25.69046 107.19408 
3 24.11747 37.54565 1723050485 25.69352 106.76180 
3 24.12415 37.54362 1723050532 26.11432 106.90362 
3 24.13448 37.54075 1723050605 25.72621 105.52697 
3 24.14275 37.53860 1723050665 24.88808 104.57292 
3 24.15123 37.53628 1723050725 25.65347 105.30085 
3 24.15748 37.53465 1723050768 26.25455 104.61714 
3 24.16583 37.53240 1723050829 24.80769 105.08079 
3 24.18440 37.52752 1723050961 25.43222 104.72382 
3 24.20405 37.52242 1723051101 25.34421 104.54963 GAP_START;CHANGE_IN_HEADING
3 24.64382 37.52090 1723054141 25.50383 88.75599 GAP_END
3 24.65303 37.52110 1723054203 25.50383 88.75599 
3 24.67105 37.52157 1723054325 25.36310 88.50594 
3 24.67995 37.52180 1723054385 25.47064 88.51965 
3 24.68898 37.52217 1723054445 25.86332 87.65364 
3 24.69777 37.52242 1723054505 25.15845 88.37087 
3 24.70695 37.52300 1723054567 25.49115 86.38481 
3 24.72438 37.52380 1723054685 25.39230 87.37209 
3 24.73372 37.52430 1723054747 25.91190 86.93570 
3 24.74252 37.52478 1723054807 25.22959 86.87787 
3 24.75142 37.52520 1723054867 25.50103 87.29816 
3 24.76025 37.52565 1723054926 25.73667 87.08258 
3 24.76882 37.52615 1723054984 25.42559 86.66097 
3 24.77783 37.52665 1723055047 24.60300 86.82369 
3 24.79530 37.52743 1723055164 25.66455 87.44356 
3 24.80377 37.52778 1723055223 24.66927 87.63375 
3 24.81222 37.52805 1723055279 25.91525 88.16987 
3 24.82202 37.52843 1723055345 25.51133 87.77944 
3 24.82972 37.52875 1723055397 25.44564 87.62025 
3 24.83655 37.52900 1723055443 25.50667 87.90373 
3 24.85910 37.53003 1723055595 25.50041 87.38476 CHANGE_IN_HEADING
3 24.94082 37.51190 1723056187 24.60028 102.50876 CHANGE_IN_HEADING
3 24.94778 37.50790 1723056246 25.00451 119.88653 CHANGE_IN_HEADING
3 24.95363 37.50293 1723056305 24.93886 130.35032 CHANGE_IN_HEADING
3 24.95843 37.49683 1723056366 25.50907 141.80131 CHANGE_IN_HEADING
3 24.96155 37.49082 1723056423 24.67508 152.56460 CHANGE_IN_HEADING
3 24.96362 37.48378 1723056485 25.23022 163.61487 CHANGE_IN_HEADING
3 24.96493 37.47663 1723056547 25.21663 169.61760 
3 24.96622 37.46972 1723056607 25.19255 169.42541 
3 24.96858 37.45625 1723056727 24.52314 170.06241 CHANGE_IN_HEADING
3 24.96775 37.45077 1723056787 19.90565 188.61255 CHANGE_IN_HEADING
3 24.96545 37.44658 1723056846 16.76293 208.76353 CHANGE_IN_HEADING
3 24.96250 37.44243 1723056906 17.18578 215.40687 CHANGE_IN_HEADING
3 24.95882 37.43870 1723056966 17.08791 224.61339 CHANGE_IN_HEADING
3 24.95443 37.43637 1723057020 16.80105 242.04280 CHANGE_IN_HEADING
3 24.94807 37.43528 1723057086 16.93832 260.27492 CHANGE_IN_HEADING
3 24.94402 37.43693 1723057146 13.03521 292.16635 
3 24.94230 37.44080 1723057264 7.52567 336.03751 
3 24.94280 37.44073 1723057327 1.38458 97.96961 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 24.94292 37.44025 1723057387 1.76486 165.96376 
3 24.94275 37.44000 1723057447 1.02462 214.21570 
3 24.94268 37.44003 1723057497 0.27330 293.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.94263 37.44005 1723057567 0.13742 291.80141 
3 24.94263 37.44007 1723057617 0.08665 0.00000 
3 24.94263 37.44007 1723057687 0.00000 -1.00000 
3 24.94263 37.44005 1723057737 0.08665 180.00000 
3 24.94263 37.44003 1723057867 0.03327 180.00000 
3 24.94262 37.44003 1723057926 0.02887 270.00000 
3 24.94262 37.44003 1723057986 0.00000 -1.00000 
3 24.94260 37.44003 1723058046 0.05711 270.00000 
3 24.94260 37.44003 1723058106 0.00000 -1.00000 
3 24.94260 37.44003 1723058166 0.00000 -1.00000 
3 24.94260 37.44003 1723058226 0.00000 -1.00000 
3 24.94258 37.44003 1723058327 0.03393 270.00000 
3 24.94260 37.44003 1723058406 0.04337 90.00000 
3 24.94260 37.44003 1723058466 0.00000 -1.00000 
3 24.94260 37.44003 1723058516 0.00000 -1.00000 
3 24.94260 37.44003 1723058586 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
3 24.94287 37.43953 1723058647 1.92981 151.63095 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94345 37.43827 1723058700 5.47712 155.28256 CHANGE_IN_HEADING
3 24.94873 37.43535 1723058823 8.98815 118.94392 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95255 37.43567 1723058880 11.57880 85.21153 CHANGE_IN_HEADING
3 24.95847 37.43723 1723058947 15.99563 75.23738 CHANGE_IN_HEADING
3 24.96477 37.43895 1723059004 20.08110 74.72949 
3 24.97075 37.43990 1723059053 21.38342 80.97326 CHANGE_IN_HEADING
3 24.98067 37.43868 1723059127 23.30654 97.01125 CHANGE_IN_HEADING
3 24.98848 37.43590 1723059187 24.50906 109.59339 CHANGE_IN_HEADING
3 24.99572 37.43298 1723059244 24.47818 111.96496 
3 25.00408 37.42963 1723059307 25.54013 111.83685 
3 25.01987 37.42347 1723059427 25.19231 111.31177 
3 25.02783 37.42035 1723059487 25.42431 111.40318 
3 25.03573 37.41720 1723059547 25.31953 111.73886 
3 25.04358 37.41407 1723059607 25.16002 111.73846 
3 25.05145 37.41100 1723059667 25.11593 111.31021 
3 25.05943 37.40770 1723059727 25.77239 112.46675 
3 25.06715 37.40458 1723059788 24.40713 112.00585 
3 25.07488 37.40145 1723059846 25.71375 112.04381 
3 25.09042 37.39533 1723059963 25.48395 111.49563 
3 25.09903 37.39205 1723060028 25.25468 110.85446 
3 25.10640 37.38917 1723060083 25.67326 111.34424 
3 25.11503 37.38582 1723060148 25.40552 111.21525 
3 25.12308 37.38272 1723060208 25.63459 111.06135 
3 25.13103 37.37960 1723060268 25.40973 111.42767 
3 25.13902 37.37645 1723060328 25.56132 111.51648 GAP_START;CHANGE_IN_HEADING
3 23.62515 37.94098 1723190843 0.00000 -1.00000 STOP_START;GAP_END
3 23.62515 37.94098 1723191024 0.00000 -1.00000 
3 23.62515 37.94098 1723191203 0.00000 -1.00000 
3 23.62515 37.94098 1723191383 0.00000 -1.00000 
3 23.62515 37.94098 1723191564 0.00000 -1.00000 
3 23.62513 37.94098 1723191743 0.01906 270.00000 
3 23.62513 37.94098 1723191923 0.00000 -1.00000 
3 23.62512 37.94098 1723192103 0.00935 270.00000 
3 23.62512 37.94098 1723192283 0.00000 -1.00000 
3 23.62512 37.94098 1723192463 0.00000 -1.00000 
3 23.62512 37.94098 1723192643 0.00000 -1.00000 
3 23.62512 37.94098 1723192823 0.00000 -1.00000 
3 23.62512 37.94098 1723193003 0.00000 -1.00000 
3 23.62513 37.94100 1723193183 0.02582 26.56505 
3 23.62513 37.94100 1723193363 0.00000 -1.00000 
3 23.62513 37.94100 1723193543 0.00000 -1.00000 
3 23.62515 37.94100 1723193723 0.01901 90.00000 
3 23.62515 37.94100 1723193903 0.00000 -1.00000 
3 23.62515 37.94100 1723194083 0.00000 -1.00000 
3 23.62515 37.94100 1723194265 0.00000 -1.00000 
3 23.62515 37.94100 1723194443 0.00000 -1.00000 
3 23.62515 37.94100 1723194623 0.00000 -1.00000 
3 23.62517 37.94100 1723194803 0.01901 90.00000 
3 23.62517 37.94100 1723194983 0.00000 -1.00000 
3 23.62517 37.94100 1723195163 0.00000 -1.00000 
3 23.62517 37.94100 1723195343 0.00000 -1.00000 
3 23.62517 37.94100 1723195523 0.00000 -1.00000 
3 23.62517 37.94100 1723195705 0.00000 -1.00000 
3 23.62517 37.94100 1723195883 0.00000 -1.00000 
3 23.62515 37.94100 1723196063 0.01901 270.00000 
3 23.62515 37.94100 1723196243 0.00000 -1.00000 
3 23.62515 37.94102 1723196424 0.02389 0.00000 
3 23.62517 37.94102 1723196603 0.01906 90.00000 
3 23.62517 37.94102 1723196783 0.00000 -1.00000 
3 23.62517 37.94102 1723196963 0.00000 -1.00000 
3 23.62517 37.94102 1723197143 0.00000 -1.00000 
3 23.62517 37.94102 1723197323 0.00000 -1.00000 
3 23.62517 37.94102 1723197503 0.00000 -1.00000 
3 23.62517 37.94102 1723197683 0.00000 -1.00000 
3 23.62517 37.94102 1723197863 0.00000 -1.00000 
3 23.62517 37.94102 1723198043 0.00000 -1.00000 
3 23.62517 37.94102 1723198223 0.00000 -1.00000 
3 23.62517 37.94103 1723198404 0.01195 0.00000 
3 23.62517 37.94103 1723198583 0.00000 -1.00000 
3 23.62517 37.94103 1723198763 0.00000 -1.00000 
3 23.62517 37.94103 1723198943 0.00000 -1.00000 
3 23.62517 37.94103 1723199123 0.00000 -1.00000 
3 23.62517 37.94103 1723199303 0.00000 -1.00000 
3 23.62517 37.94103 1723199483 0.00000 -1.00000 
3 23.62517 37.94103 1723199663 0.00000 -1.00000 
3 23.62517 37.94103 1723199844 0.00000 -1.00000 
3 23.62517 37.94105 1723200023 0.02416 0.00000 
3 23.62517 37.94105 1723200203 0.00000 -1.00000 
3 23.62517 37.94105 1723200383 0.00000 -1.00000 
3 23.62517 37.94105 1723200563 0.00000 -1.00000 
3 23.62518 37.94105 1723200743 0.00952 90.00000 
3 23.62518 37.94105 1723200923 0.00000 -1.00000 
3 23.62518 37.94105 1723201103 0.00000 -1.00000 
3 23.62518 37.94105 1723201283 0.00000 -1.00000 
3 23.62518 37.94105 1723201463 0.00000 -1.00000 
3 23.62517 37.94105 1723201643 0.00952 270.00000 
3 23.62517 37.94105 1723201823 0.00000 -1.00000 
3 23.62518 37.94105 1723202003 0.00952 90.00000 
3 23.62518 37.94103 1723202183 0.02407 180.00000 
3 23.62518 37.94103 1723202363 0.00000 -1.00000 
3 23.62518 37.94103 1723202543 0.00000 -1.00000 
3 23.62517 37.94103 1723202723 0.00952 270.00000 
3 23.62517 37.94103 1723202903 0.00000 -1.00000 
3 23.62517 37.94103 1723203083 0.00000 -1.00000 
3 23.62517 37.94103 1723203263 0.00000 -1.00000 
3 23.62517 37.94105 1723203443 0.02403 0.00000 
3 23.62517 37.94105 1723203623 0.00000 -1.00000 
3 23.62517 37.94103 1723203803 0.02403 180.00000 
3 23.62517 37.94103 1723203983 0.00000 -1.00000 
3 23.62517 37.94103 1723204163 0.00000 -1.00000 
3 23.62518 37.94103 1723204343 0.00952 90.00000 
3 23.62518 37.94103 1723204523 0.00000 -1.00000 
3 23.62518 37.94103 1723204704 0.00000 -1.00000 
3 23.62518 37.94103 1723204883 0.00000 -1.00000 
3 23.62518 37.94103 1723205063 0.00000 -1.00000 
3 23.62518 37.94105 1723205243 0.02407 0.00000 
3 23.62518 37.94105 1723205423 0.00000 -1.00000 
3 23.62518 37.94105 1723205603 0.00000 -1.00000 
3 23.62518 37.94105 1723205783 0.00000 -1.00000 
3 23.62518 37.94105 1723205964 0.00000 -1.00000 
3 23.62518 37.94105 1723206143 0.00000 -1.00000 
3 23.62518 37.94105 1723206323 0.00000 -1.00000 
3 23.62520 37.94107 1723206503 0.03060 45.00000 
3 23.62520 37.94107 1723206685 0.00000 -1.00000 
3 23.62520 37.94107 1723206863 0.00000 -1.00000 
3 23.62520 37.94108 1723207043 0.01201 0.00000 
3 23.62520 37.94108 1723207223 0.00000 -1.00000 
3 23.62520 37.94108 1723207404 0.00000 -1.00000 
3 23.62520 37.94108 1723207583 0.00000 -1.00000 
3 23.62520 37.94108 1723207763 0.00000 -1.00000 
3 23.62520 37.94108 1723207944 0.00000 -1.00000 
3 23.62520 37.94110 1723208123 0.02420 0.00000 
3 23.62518 37.94110 1723208303 0.01895 270.00000 
3 23.62518 37.94110 1723208483 0.00000 -1.00000 
3 23.62520 37.94110 1723208663 0.01895 90.00000 
3 23.62520 37.94108 1723208843 0.02407 180.00000 
3 23.62520 37.94108 1723209023 0.00000 -1.00000 
3 23.62520 37.94108 1723209203 0.00000 -1.00000 
3 23.62520 37.94108 1723209383 0.00000 -1.00000 
3 23.62520 37.94110 1723209563 0.02407 0.00000 
3 23.62522 37.94110 1723209743 0.01901 90.00000 
3 23.62522 37.94110 1723209923 0.00000 -1.00000 
3 23.62520 37.94110 1723210103 0.01901 270.00000 
3 23.62522 37.94108 1723210283 0.03064 135.00000 
3 23.62522 37.94108 1723210463 0.00000 -1.00000 
3 23.62522 37.94108 1723210643 0.00000 -1.00000 
3 23.62522 37.94108 1723210823 0.00000 -1.00000 
3 23.62522 37.94108 1723211003 0.00000 -1.00000 
3 23.62522 37.94108 1723211183 0.00000 -1.00000 
3 23.62522 37.94108 1723211363 0.00000 -1.00000 
3 23.62522 37.94108 1723211543 0.00000 -1.00000 
3 23.62520 37.94107 1723211723 0.02242 243.43495 
3 23.62520 37.94107 1723211903 0.00000 -1.00000 
3 23.62520 37.94107 1723212083 0.00000 -1.00000 
3 23.62520 37.94107 1723212264 0.00000 -1.00000 
3 23.62518 37.94105 1723212443 0.03077 225.00000 
3 23.62518 37.94105 1723212623 0.00000 -1.00000 
3 23.62520 37.94105 1723212803 0.01901 90.00000 
3 23.62518 37.94105 1723212983 0.01901 270.00000 
3 23.62518 37.94103 1723213163 0.02407 180.00000 
3 23.62518 37.94103 1723213343 0.00000 -1.00000 
3 23.62520 37.94103 1723213523 0.01901 90.00000 
3 23.62520 37.94103 1723213704 0.00000 -1.00000 
3 23.62520 37.94105 1723213883 0.02420 0.00000 
3 23.62520 37.94103 1723214063 0.02407 180.00000 
3 23.62520 37.94103 1723214243 0.00000 -1.00000 
3 23.62520 37.94105 1723214423 0.02407 0.00000 
3 23.62520 37.94105 1723214603 0.00000 -1.00000 
3 23.62518 37.94103 1723214783 0.03067 225.00000 
3 23.62518 37.94103 1723214964 0.00000 -1.00000 
3 23.62518 37.94103 1723215143 0.00000 -1.00000 
3 23.62518 37.94103 1723215323 0.00000 -1.00000 
3 23.62518 37.94103 1723215503 0.00000 -1.00000 
3 23.62518 37.94103 1723215684 0.00000 -1.00000 
3 23.62518 37.94103 1723215863 0.00000 -1.00000 
3 23.62518 37.94103 1723216043 0.00000 -1.00000 
3 23.62518 37.94105 1723216223 0.02407 0.00000 
3 23.62518 37.94105 1723216403 0.00000 -1.00000 
3 23.62518 37.94107 1723216583 0.02403 0.00000 STOP_END
3 23.62527 37.94048 1723216779 0.65606 171.32683 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62452 37.93895 1723216839 5.91585 206.11391 CHANGE_IN_HEADING
3 23.62200 37.93802 1723216899 7.91354 249.74354 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61812 37.93693 1723216959 11.71524 254.30847 CHANGE_IN_HEADING
3 23.61478 37.93348 1723217023 14.67618 224.07187 CHANGE_IN_HEADING
3 23.61417 37.92892 1723217081 17.10690 187.61933 CHANGE_IN_HEADING
3 23.61453 37.92350 1723217141 19.57373 176.19996 CHANGE_IN_HEADING
3 23.61507 37.91747 1723217201 21.80104 174.88269 
3 23.61647 37.91147 1723217261 22.00223 166.86598 CHANGE_IN_HEADING
3 23.61872 37.90505 1723217322 23.62842 160.68611 
3 23.62153 37.89827 1723217384 24.89615 157.48823 
3 23.62423 37.89173 1723217444 24.80628 157.56701 
3 23.62707 37.88493 1723217504 25.82164 157.33229 
3 23.62970 37.87830 1723217564 25.05527 158.36268 CHANGE_IN_HEADING
3 23.63098 37.86460 1723217682 25.19108 174.66231 CHANGE_IN_HEADING
3 23.62987 37.85775 1723217742 24.90547 189.20442 CHANGE_IN_HEADING
3 23.62863 37.85068 1723217802 25.74087 189.94787 
3 23.62837 37.84377 1723217862 24.93151 182.15483 CHANGE_IN_HEADING
3 23.62850 37.83662 1723217922 25.78872 178.95837 
3 23.62872 37.82965 1723217982 25.14471 178.19213 CHANGE_IN_HEADING
3 23.62992 37.82262 1723218044 24.75745 170.31314 CHANGE_IN_HEADING
3 23.63218 37.81570 1723218104 25.77374 161.91350 CHANGE_IN_HEADING
3 23.63507 37.80920 1723218164 24.84596 156.02933 
3 23.63833 37.80255 1723218224 25.71895 153.88473 
3 23.64152 37.79618 1723218282 25.55815 153.39898 
3 23.64468 37.78977 1723218342 24.80953 153.75764 
3 23.64802 37.78305 1723218402 26.03789 153.57153 
3 23.65113 37.77658 1723218462 24.96089 154.32733 
3 23.65445 37.77000 1723218522 25.54806 153.22635 
3 23.65827 37.76322 1723218584 25.90385 150.60214 
3 23.66203 37.75693 1723218644 25.09015 149.13010 
3 23.66575 37.75062 1723218702 25.97315 149.47893 
3 23.66942 37.74432 1723218762 25.01509 149.77750 
3 23.67323 37.73755 1723218824 25.86223 150.63019 
3 23.67682 37.73105 1723218884 25.58057 151.08779 
3 23.68030 37.72498 1723218942 24.86537 150.17386 
3 23.68397 37.71832 1723219002 26.20141 151.14299 
3 23.68753 37.71198 1723219062 25.01906 150.68517 
3 23.69118 37.70540 1723219122 25.91494 150.98238 
3 23.69497 37.69867 1723219184 25.71448 150.61396 
3 23.69870 37.69242 1723219244 24.92714 149.17125 
3 23.70347 37.68638 1723219304 25.68683 141.70061 CHANGE_IN_HEADING
3 23.70853 37.68100 1723219362 25.02147 136.75564 
3 23.71413 37.67542 1723219422 25.69964 134.89750 CHANGE_IN_HEADING
3 23.72017 37.67053 1723219482 24.66329 128.99372 CHANGE_IN_HEADING
3 23.72748 37.66648 1723219542 25.47174 118.98801 CHANGE_IN_HEADING
3 23.73513 37.66307 1723219602 25.06413 114.02500 
3 23.74275 37.65982 1723219662 24.71153 113.09869 
3 23.75057 37.65647 1723219722 25.38619 113.18975 
3 23.75840 37.65307 1723219784 24.67589 113.47180 
3 23.76607 37.64970 1723219844 25.04703 113.71945 
3 23.77392 37.64635 1723219904 25.46424 113.11044 
3 23.78157 37.64313 1723219964 24.74033 112.82696 
3 23.79760 37.63788 1723220082 25.18948 108.13419 
3 23.80587 37.63545 1723220142 25.19207 106.37454 
3 23.81435 37.63297 1723220202 25.81787 106.30171 
3 23.82253 37.63060 1723220262 24.87751 106.15794 
3 23.83100 37.62807 1723220322 25.85565 106.63095 
3 23.83917 37.62565 1723220382 24.91473 106.49959 
3 23.84777 37.62310 1723220444 25.38400 106.51570 
3 23.85577 37.62060 1723220502 25.41349 107.35402 
3 23.86380 37.61817 1723220562 24.55559 106.83661 
3 23.87215 37.61562 1723220622 25.56482 106.98211 
3 23.88032 37.61317 1723220682 24.95650 106.69281 
3 23.88852 37.61075 1723220742 24.99941 106.44249 
3 23.89697 37.60828 1723220802 25.73252 106.29405 
3 23.90527 37.60623 1723220862 24.83943 103.87370 
3 23.91408 37.60457 1723220922 25.87353 100.67069 
3 23.92288 37.60297 1723220984 24.96485 100.30485 
3 23.93167 37.60128 1723221044 25.84432 100.88311 
3 23.94023 37.59957 1723221104 25.22424 101.29706 
3 23.94838 37.59788 1723221162 24.90222 101.71494 
3 23.95698 37.59580 1723221222 25.69365 103.59648 
3 23.96520 37.59365 1723221282 24.73576 104.65775 
3 23.97372 37.59132 1723221342 25.75635 105.29494 
3 23.98057 37.58957 1723221392 24.68112 104.33107 
3 23.98292 37.58888 1723221408 26.85730 106.36314 
3 24.03530 37.56808 1723221806 25.24417 111.65793 CHANGE_IN_HEADING
3 24.05135 37.56052 1723221932 25.41519 115.22175 
3 24.05682 37.55795 1723221976 24.78898 115.16580 
3 24.08557 37.54452 1723222200 25.55638 115.03871 
3 24.09582 37.53968 1723222280 25.58581 115.27645 GAP_START;CHANGE_IN_HEADING
3 24.24357 37.50282 1723223326 24.53572 87.36247 GAP_START;GAP_END
3 24.65385 37.52172 1723226201 24.65645 89.80060 GAP_END
3 24.66247 37.52175 1723226261 24.65645 89.80060 
3 24.67098 37.52175 1723226321 24.34157 90.00000 
3 24.67980 37.52188 1723226381 25.23261 89.15557 
3 24.68857 37.52188 1723226442 24.67399 90.00000 
3 24.69720 37.52188 1723226502 24.68477 90.00000 
3 24.71458 37.52195 1723226623 24.65127 89.76924 
3 24.72342 37.52217 1723226682 25.72660 88.57438 
3 24.73192 37.52252 1723226742 24.34552 87.64209 
3 24.74070 37.52302 1723226802 25.17818 86.74066 
3 24.74938 37.52347 1723226862 24.88032 87.03225 
3 24.75793 37.52402 1723226922 24.53564 86.31938 
3 24.76673 37.52445 1723226982 25.21796 87.20254 
3 24.77502 37.52482 1723227040 24.56782 87.44447 
3 24.79232 37.52570 1723227159 25.00003 87.08804 
3 24.80017 37.52610 1723227213 24.99865 87.08299 
3 24.80897 37.52655 1723227273 25.22180 87.07265 
3 24.81900 37.52715 1723227342 25.01638 86.57662 
3 24.82413 37.52745 1723227376 25.96295 86.65318 
3 24.83580 37.52812 1723227456 25.09869 86.71413 
3 24.85030 37.52898 1723227556 24.95226 86.60574 GAP_START;CHANGE_IN_HEADING
3 24.93625 37.51223 1723228180 24.73828 111.17347 GAP_END
3 24.94415 37.50917 1723228241 24.73828 111.17347 CHANGE_IN_HEADING
3 24.95120 37.50488 1723228301 25.42003 121.32096 CHANGE_IN_HEADING
3 24.95660 37.49908 1723228363 25.16572 137.04541 CHANGE_IN_HEADING
3 24.95865 37.49243 1723228423 24.68975 162.86700 CHANGE_IN_HEADING
3 24.95998 37.48515 1723228484 26.09441 169.64668 
3 24.96138 37.47827 1723228544 25.13373 168.49802 
3 24.96250 37.47302 1723228588 26.18627 167.95742 
3 24.96568 37.45785 1723228722 24.83366 168.16084 
3 24.96688 37.45190 1723228782 21.73160 168.59751 CHANGE_IN_HEADING
3 24.96668 37.44712 1723228843 16.96554 182.39592 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.96488 37.44332 1723228895 16.89412 205.34618 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.96068 37.43950 1723228962 16.37678 227.71273 CHANGE_IN_HEADING
3 24.95647 37.43752 1723229015 15.86220 244.81199 CHANGE_IN_HEADING
3 24.95095 37.43580 1723229074 17.26848 252.69327 CHANGE_IN_HEADING
3 24.94202 37.44053 1723229289 8.57836 297.90906 CHANGE_IN_HEADING
3 24.94312 37.44045 1723229408 1.59479 94.15964 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
3 24.94283 37.44010 1723229455 1.92882 219.64417 GAP_START;CHANGE_IN_HEADING
3 24.96750 37.43972 1723231657 22.12882 79.61482 GAP_END
3 24.97503 37.44110 1723231717 22.12882 79.61482 CHANGE_IN_HEADING
3 24.98400 37.44010 1723231783 23.57924 96.36122 CHANGE_IN_HEADING
3 24.99105 37.43802 1723231835 24.84973 106.43793 CHANGE_IN_HEADING
3 24.99975 37.43510 1723231899 25.35719 108.55341 
3 25.00640 37.43252 1723231949 25.43432 111.20476 
3 25.01507 37.42902 1723232015 25.32156 111.98348 
3 25.02297 37.42597 1723232075 25.15741 111.11038 
3 25.02705 37.42450 1723232105 25.66335 109.81379 
3 25.04758 37.41687 1723232259 25.29444 110.38765 
3 25.05555 37.41388 1723232319 25.24802 110.56392 
3 25.06378 37.41075 1723232381 25.29513 110.82261 
3 25.07175 37.40773 1723232441 25.29610 110.75275 
3 25.08005 37.40442 1723232503 25.74770 111.74188 
3 25.08778 37.40132 1723232563 24.80772 111.85251 
3 25.09532 37.39818 1723232621 25.23153 112.60907 
3 25.10343 37.39487 1723232683 25.28059 112.20224 
3 25.11123 37.39170 1723232743 25.10342 112.11733 
3 25.12688 37.38535 1723232863 25.17668 112.08489 
3 25.13487 37.38215 1723232923 25.64041 111.82613 GAP_START
