lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52378 38.04164 1722506652 0.02433 90.00000 
23.52378 38.04164 1722506712 0.00000 -1.00000 
23.52378 38.04164 1722506772 0.00000 -1.00000 
23.52378 38.04163 1722506892 0.01802 180.00000 
23.52378 38.04163 1722506952 0.00000 -1.00000 
23.52377 38.04163 1722507012 0.02855 270.00000 
23.52377 38.04163 1722507072 0.00000 -1.00000 
23.52378 38.04163 1722507122 0.03427 90.00000 
23.52377 38.04165 1722507242 0.03873 333.43495 
23.52377 38.04165 1722507302 0.00000 -1.00000 
23.52376 38.04165 1722507372 0.02404 270.00000 
23.52376 38.04164 1722507432 0.03578 180.00000 
23.52377 38.04165 1722507552 0.02289 45.00000 
23.52376 38.04164 1722507612 0.04577 225.00000 
23.52376 38.04164 1722507672 0.00000 -1.00000 
23.52376 38.04163 1722507732 0.03578 180.00000 
23.52376 38.04165 1722507792 0.07208 0.00000 
23.52376 38.04165 1722507912 0.00000 -1.00000 
23.52376 38.04164 1722507952 0.05366 180.00000 
23.52377 38.04164 1722508012 0.02839 90.00000 
23.52378 38.04164 1722508081 0.02469 90.00000 
23.52377 38.04164 1722508141 0.02839 270.00000 
23.52378 38.04164 1722508202 0.02792 90.00000 
23.52377 38.04164 1722508262 0.02839 270.00000 
23.52377 38.04164 1722508322 0.00000 -1.00000 
23.52377 38.04165 1722508391 0.03134 0.00000 
23.52377 38.04164 1722508502 0.01948 180.00000 
23.52378 38.04164 1722508552 0.03407 90.00000 
23.52378 38.04164 1722508612 0.00000 -1.00000 
23.52378 38.04164 1722508672 0.00000 -1.00000 
23.52378 38.04164 1722508813 0.00000 -1.00000 
23.52377 38.04164 1722508872 0.02887 270.00000 
23.52376 38.04165 1722508932 0.04577 315.00000 
23.52376 38.04164 1722508992 0.03578 180.00000 
23.52377 38.04164 1722509052 0.02839 90.00000 
23.52377 38.04164 1722509171 0.00000 -1.00000 
23.52376 38.04164 1722509231 0.02839 270.00000 
23.52377 38.04164 1722509291 0.02839 90.00000 
23.52377 38.04164 1722509351 0.00000 -1.00000 
23.52378 38.04164 1722509411 0.02839 90.00000 
23.52377 38.04165 1722509532 0.02270 315.00000 
23.52377 38.04165 1722509592 0.00000 -1.00000 
23.52378 38.04165 1722509652 0.02805 90.00000 
23.52378 38.04164 1722509712 0.03604 180.00000 
23.52378 38.04163 1722509762 0.04325 180.00000 
23.52378 38.04165 1722509882 0.03604 0.00000 
23.52379 38.04165 1722509951 0.02439 90.00000 
23.52379 38.04164 1722510011 0.03604 180.00000 
23.52380 38.04164 1722510071 0.02839 90.00000 
23.52379 38.04165 1722510191 0.02289 315.00000 
23.52378 38.04165 1722510251 0.02805 270.00000 
23.52378 38.04165 1722510311 0.00000 -1.00000 
23.52378 38.04165 1722510362 0.00000 -1.00000 
23.52378 38.04166 1722510431 0.03111 0.00000 
23.52379 38.04166 1722510542 0.01534 90.00000 
23.52379 38.04165 1722510601 0.03638 180.00000 
23.52379 38.04165 1722510651 0.00000 -1.00000 
23.52380 38.04165 1722510732 0.02078 90.00000 
23.52380 38.04166 1722510792 0.03617 0.00000 
23.52379 38.04165 1722510912 0.02289 225.00000 
23.52379 38.04165 1722510972 0.00000 -1.00000 
23.52378 38.04165 1722511032 0.02805 270.00000 
23.52379 38.04165 1722511092 0.02805 90.00000 
23.52378 38.04166 1722511212 0.02289 315.00000 
23.52378 38.04165 1722511272 0.03578 180.00000 
23.52379 38.04165 1722511302 0.05610 90.00000 
23.52379 38.04165 1722511451 0.00000 -1.00000 
23.52378 38.04165 1722511482 0.05429 270.00000 
23.52378 38.04166 1722511562 0.02683 0.00000 
23.52379 38.04165 1722511631 0.03980 135.00000 
23.52378 38.04165 1722511691 0.02805 270.00000 
23.52379 38.04165 1722511802 0.01516 90.00000 
23.52378 38.04166 1722511871 0.03980 315.00000 
23.52378 38.04165 1722511931 0.03578 180.00000 
23.52378 38.04164 1722511991 0.03604 180.00000 
23.52379 38.04165 1722512051 0.04577 45.00000 
23.52378 38.04164 1722512162 0.02474 225.00000 
23.52378 38.04164 1722512221 0.00000 -1.00000 
23.52380 38.04163 1722512281 0.06725 116.56505 
23.52379 38.04163 1722512341 0.02839 270.00000 
23.52380 38.04164 1722512461 0.02289 45.00000 
23.52382 38.04161 1722512521 0.12224 146.30993 
23.52381 38.04161 1722512581 0.02855 270.00000 
23.52381 38.04163 1722512641 0.07221 0.00000 
23.52379 38.04162 1722512702 0.06615 243.43495 
23.52379 38.04164 1722512831 0.03349 0.00000 
23.52377 38.04166 1722512891 0.09181 315.00000 
23.52378 38.04164 1722512951 0.07747 153.43495 
23.52381 38.04164 1722513011 0.08516 90.00000 
23.52380 38.04164 1722513071 0.02839 270.00000 
23.52379 38.04163 1722513191 0.02289 225.00000 
23.52381 38.04164 1722513251 0.06725 63.43495 
23.52381 38.04164 1722513311 0.00000 -1.00000 
23.52379 38.04164 1722513371 0.05686 270.00000 
23.52378 38.04165 1722513491 0.02289 315.00000 
23.52378 38.04164 1722513551 0.03604 180.00000 
23.52380 38.04164 1722513611 0.05686 90.00000 
23.52380 38.04163 1722513671 0.03617 180.00000 
23.52380 38.04163 1722513731 0.00000 -1.00000 
23.52379 38.04162 1722513851 0.02289 225.00000 
23.52381 38.04161 1722513911 0.06725 116.56505 
23.52381 38.04161 1722513971 0.00000 -1.00000 
23.52381 38.04162 1722514031 0.03604 0.00000 
23.52381 38.04163 1722514142 0.01948 0.00000 
23.52380 38.04163 1722514202 0.02839 270.00000 
23.52379 38.04165 1722514262 0.07747 333.43495 
23.52378 38.04166 1722514322 0.04577 315.00000 
23.52381 38.04164 1722514451 0.05193 123.69007 
23.52380 38.04163 1722514511 0.04577 225.00000 
23.52379 38.04164 1722514571 0.04577 315.00000 
23.52378 38.04164 1722514631 0.02839 270.00000 
23.52378 38.04163 1722514691 0.03604 180.00000 
23.52378 38.04163 1722514811 0.00000 -1.00000 
23.52380 38.04166 1722514871 0.12224 33.69007 
23.52379 38.04167 1722514931 0.04577 315.00000 
23.52379 38.04165 1722514991 0.07201 180.00000 
23.52378 38.04167 1722515042 0.09114 333.43495 
23.52380 38.04166 1722515172 0.03104 116.56505 
23.52380 38.04166 1722515232 0.00000 -1.00000 
23.52380 38.04167 1722515292 0.03604 0.00000 
23.52378 38.04167 1722515352 0.05686 270.00000 
23.52378 38.04166 1722515402 0.04325 180.00000 
23.52379 38.04164 1722515522 0.03873 153.43495 
23.52379 38.04165 1722515561 0.05545 0.00000 
23.52379 38.04163 1722515621 0.07201 180.00000 
23.52381 38.04161 1722515713 0.05987 135.00000 
23.52381 38.04162 1722515833 0.01802 0.00000 
23.52380 38.04164 1722515893 0.07747 333.43495 
23.52381 38.04163 1722515953 0.04577 135.00000 
23.52378 38.04163 1722516013 0.08522 270.00000 
23.52378 38.04164 1722516073 0.03604 0.00000 
23.52380 38.04164 1722516192 0.02867 90.00000 
23.52380 38.04164 1722516252 0.00000 -1.00000 
23.52380 38.04164 1722516312 0.00000 -1.00000 
23.52381 38.04164 1722516372 0.02839 90.00000 
23.52381 38.04165 1722516432 0.03578 0.00000 
23.52380 38.04164 1722516552 0.02289 225.00000 
23.52378 38.04164 1722516611 0.05782 270.00000 
23.52379 38.04165 1722516671 0.04577 45.00000 
23.52378 38.04165 1722516731 0.02805 270.00000 
23.52378 38.04166 1722516791 0.03578 0.00000 
23.52378 38.04164 1722516911 0.03604 180.00000 
23.52379 38.04164 1722516971 0.02839 90.00000 
23.52379 38.04165 1722517012 0.05274 0.00000 
23.52379 38.04165 1722517072 0.00000 -1.00000 
23.52381 38.04166 1722517201 0.03128 63.43495 
23.52382 38.04167 1722517261 0.04598 45.00000 
23.52381 38.04166 1722517331 0.03941 225.00000 
23.52381 38.04166 1722517391 0.00000 -1.00000 
23.52381 38.04166 1722517451 0.00000 -1.00000 
23.52379 38.04165 1722517571 0.03362 243.43495 
23.52379 38.04166 1722517631 0.03578 0.00000 
23.52378 38.04166 1722517681 0.03407 270.00000 
23.52380 38.04166 1722517741 0.05686 90.00000 
23.52380 38.04165 1722517772 0.07001 180.00000 
23.52379 38.04166 1722517921 0.01843 315.00000 
23.52377 38.04165 1722517991 0.05764 243.43495 
23.52378 38.04166 1722518051 0.04577 45.00000 
23.52378 38.04164 1722518111 0.07208 180.00000 
23.52380 38.04166 1722518232 0.04552 45.00000 
23.52380 38.04166 1722518292 0.00000 -1.00000 
23.52381 38.04165 1722518352 0.04577 135.00000 
23.52379 38.04165 1722518412 0.05669 270.00000 
23.52379 38.04166 1722518451 0.05504 0.00000 
23.52379 38.04167 1722518592 0.01522 0.00000 
23.52377 38.04166 1722518652 0.06718 243.43495 
23.52377 38.04167 1722518712 0.03604 0.00000 
23.52376 38.04168 1722518772 0.04577 315.00000 
23.52378 38.04167 1722518892 0.03362 116.56505 
23.52379 38.04166 1722518952 0.04577 135.00000 
23.52379 38.04165 1722519012 0.03578 180.00000 
23.52380 38.04165 1722519072 0.02805 90.00000 
23.52377 38.04165 1722519192 0.04258 270.00000 
23.52377 38.04164 1722519252 0.03604 180.00000 
23.52379 38.04165 1722519312 0.06725 63.43495 
23.52379 38.04166 1722519372 0.03578 0.00000 
23.52379 38.04165 1722519492 0.01789 180.00000 
23.52379 38.04165 1722519552 0.00000 -1.00000 
23.52379 38.04166 1722519601 0.04381 0.00000 
23.52379 38.04166 1722519671 0.00000 -1.00000 
23.52380 38.04166 1722519731 0.02839 90.00000 
23.52378 38.04165 1722519851 0.03362 243.43495 
23.52378 38.04164 1722519911 0.03604 180.00000 
23.52379 38.04164 1722519971 0.02839 90.00000 
23.52381 38.04165 1722520091 0.03362 63.43495 
23.52381 38.04165 1722520151 0.00000 -1.00000 
23.52380 38.04166 1722520201 0.05493 315.00000 
23.52380 38.04165 1722520272 0.03057 180.00000 
23.52379 38.04166 1722520392 0.02289 315.00000 
23.52378 38.04165 1722520452 0.04577 225.00000 
23.52379 38.04166 1722520513 0.04502 45.00000 
23.52379 38.04166 1722520573 0.00000 -1.00000 
23.52381 38.04166 1722520693 0.02843 90.00000 
23.52380 38.04166 1722520753 0.02855 270.00000 
23.52381 38.04166 1722520813 0.02855 90.00000 
23.52381 38.04167 1722520873 0.03604 0.00000 
23.52381 38.04166 1722520931 0.03728 180.00000 
23.52381 38.04165 1722520991 0.03604 180.00000 
23.52381 38.04164 1722521051 0.03578 180.00000 
23.52378 38.04166 1722521111 0.11166 303.69007 
23.52377 38.04165 1722521171 0.04577 225.00000 
23.52379 38.04164 1722521231 0.06725 116.56505 
23.52380 38.04164 1722521291 0.02839 90.00000 
23.52381 38.04164 1722521351 0.02839 90.00000 
23.52381 38.04165 1722521411 0.03578 0.00000 
23.52381 38.04164 1722521531 0.01789 180.00000 
23.52380 38.04164 1722521591 0.02839 270.00000 
23.52382 38.04166 1722521642 0.10801 45.00000 
23.52381 38.04165 1722521711 0.03980 225.00000 
23.52381 38.04166 1722521822 0.01948 0.00000 
23.52380 38.04165 1722521891 0.03980 225.00000 
23.52380 38.04164 1722521952 0.03545 180.00000 
23.52379 38.04164 1722522012 0.02839 270.00000 
23.52380 38.04164 1722522072 0.02839 90.00000 
23.52381 38.04163 1722522192 0.02289 135.00000 
23.52381 38.04164 1722522251 0.03638 0.00000 
23.52381 38.04164 1722522311 0.00000 -1.00000 
23.52380 38.04164 1722522371 0.02839 270.00000 
23.52380 38.04165 1722522431 0.03604 0.00000 
23.52380 38.04163 1722522552 0.03574 180.00000 
23.52379 38.04164 1722522612 0.04577 315.00000 
23.52378 38.04164 1722522672 0.02839 270.00000 
23.52380 38.04164 1722522732 0.05686 90.00000 
23.52377 38.04165 1722522852 0.04626 288.43495 
23.52378 38.04164 1722522902 0.05493 135.00000 
23.52380 38.04163 1722522941 0.10346 116.56505 
23.52381 38.04164 1722523022 0.03391 45.00000 
23.52380 38.04164 1722523132 0.01548 270.00000 
23.52379 38.04164 1722523172 0.04258 270.00000 
23.52380 38.04164 1722523271 0.01720 90.00000 
23.52379 38.04165 1722523331 0.04577 315.00000 
23.52380 38.04164 1722523392 0.04502 135.00000 
23.52381 38.04164 1722523481 0.01914 90.00000 
23.52379 38.04162 1722523572 0.06046 225.00000 
23.52379 38.04162 1722523621 0.00000 -1.00000 
23.52380 38.04162 1722523681 0.02805 90.00000 
23.52378 38.04161 1722523791 0.03668 243.43495 
23.52378 38.04162 1722523851 0.03604 0.00000 
23.52379 38.04164 1722523932 0.05738 26.56505 
23.52380 38.04162 1722523992 0.07747 153.43495 
23.52379 38.04164 1722524111 0.03906 333.43495 
23.52380 38.04165 1722524171 0.04577 45.00000 
23.52381 38.04166 1722524221 0.05493 45.00000 
23.52379 38.04165 1722524281 0.06725 243.43495 
23.52379 38.04167 1722524401 0.03601 0.00000 
23.52379 38.04166 1722524461 0.03578 180.00000 
23.52378 38.04165 1722524532 0.03868 225.00000 
23.52378 38.04165 1722524591 0.00000 -1.00000 
23.52380 38.04165 1722524711 0.02835 90.00000 
23.52379 38.04165 1722524771 0.02805 270.00000 
23.52377 38.04163 1722524831 0.09170 225.00000 
23.52379 38.04166 1722524882 0.14372 33.69007 
23.52378 38.04166 1722524942 0.02839 270.00000 
23.52378 38.04165 1722525072 0.01651 180.00000 
23.52378 38.04163 1722525132 0.07208 180.00000 
23.52377 38.04163 1722525192 0.02855 270.00000 
23.52378 38.04164 1722525252 0.04577 45.00000 
23.52379 38.04164 1722525361 0.01563 90.00000 
23.52380 38.04162 1722525432 0.06547 153.43495 
23.52379 38.04161 1722525491 0.04655 225.00000 
23.52379 38.04163 1722525601 0.03932 0.00000 
23.52379 38.04165 1722525662 0.07083 0.00000 
23.52378 38.04165 1722525722 0.02805 270.00000 
23.52378 38.04164 1722525782 0.03604 180.00000 
23.52378 38.04162 1722525912 0.03324 180.00000 
23.52378 38.04164 1722525972 0.07201 0.00000 
23.52379 38.04163 1722526032 0.04577 135.00000 
23.52379 38.04163 1722526092 0.00000 -1.00000 
23.52378 38.04164 1722526201 0.02520 315.00000 
23.52379 38.04164 1722526261 0.02839 90.00000 
23.52379 38.04164 1722526321 0.00000 -1.00000 
23.52378 38.04164 1722526381 0.02839 270.00000 
23.52378 38.04163 1722526441 0.03604 180.00000 
23.52378 38.04163 1722526561 0.00000 -1.00000 
23.52379 38.04163 1722526621 0.02839 90.00000 
23.52378 38.04164 1722526681 0.04577 315.00000 
23.52380 38.04166 1722526753 0.07651 45.00000 
23.52379 38.04165 1722526873 0.02289 225.00000 
23.52380 38.04164 1722526933 0.04577 135.00000 
23.52378 38.04164 1722526993 0.05686 270.00000 
23.52377 38.04164 1722527053 0.02839 270.00000 
23.52379 38.04163 1722527173 0.03362 116.56505 
23.52378 38.04164 1722527232 0.04655 315.00000 
23.52379 38.04165 1722527292 0.04577 45.00000 
23.52378 38.04166 1722527352 0.04577 315.00000 
23.52378 38.04166 1722527412 0.00000 -1.00000 
23.52378 38.04165 1722527533 0.01774 180.00000 
23.52378 38.04166 1722527593 0.03578 0.00000 
23.52376 38.04165 1722527653 0.06725 243.43495 
23.52376 38.04165 1722527713 0.00000 -1.00000 
23.52377 38.04165 1722527831 0.01426 90.00000 
23.52378 38.04165 1722527891 0.02805 90.00000 
23.52378 38.04166 1722527951 0.03578 0.00000 
23.52376 38.04164 1722528061 0.05008 225.00000 
23.52376 38.04164 1722528132 0.00000 -1.00000 
23.52377 38.04165 1722528192 0.04577 45.00000 
23.52378 38.04165 1722528252 0.02805 90.00000 
23.52376 38.04164 1722528312 0.06725 243.43495 
23.52378 38.04164 1722528432 0.02835 90.00000 
23.52376 38.04165 1722528492 0.06725 296.56505 
23.52378 38.04165 1722528531 0.08722 90.00000 
23.52378 38.04166 1722528612 0.02650 0.00000 
23.52379 38.04165 1722528731 0.02308 135.00000 
23.52378 38.04165 1722528791 0.02805 270.00000 
23.52377 38.04165 1722528851 0.02805 270.00000 
23.52377 38.04164 1722528892 0.05274 180.00000 
23.52378 38.04164 1722528951 0.02887 90.00000 
23.52377 38.04163 1722529083 0.02081 225.00000 
23.52373 38.04164 1722529152 0.10363 284.03624 
23.52378 38.04166 1722529212 0.15928 68.19859 
23.52378 38.04164 1722529271 0.07330 180.00000 
23.52378 38.04164 1722529391 0.00000 -1.00000 
23.52380 38.04164 1722529451 0.05686 90.00000 
23.52380 38.04164 1722529511 0.00000 -1.00000 
23.52378 38.04165 1722529571 0.06725 296.56505 
23.52379 38.04165 1722529631 0.02805 90.00000 
23.52379 38.04164 1722529752 0.01787 180.00000 
23.52378 38.04164 1722529812 0.02839 270.00000 
23.52377 38.04163 1722529872 0.04577 225.00000 
23.52377 38.04164 1722529932 0.03617 0.00000 
23.52378 38.04164 1722529992 0.02839 90.00000 
23.52379 38.04164 1722530112 0.01419 90.00000 
23.52377 38.04164 1722530172 0.05686 270.00000 
23.52376 38.04165 1722530231 0.04655 315.00000 
23.52377 38.04164 1722530291 0.04577 135.00000 
23.52376 38.04164 1722530351 0.02839 270.00000 
23.52380 38.04164 1722530472 0.05633 90.00000 
23.52380 38.04165 1722530532 0.03604 0.00000 
23.52379 38.04164 1722530592 0.04577 225.00000 
23.52380 38.04165 1722530652 0.04577 45.00000 
23.52382 38.04167 1722530712 0.09181 45.00000 
23.52380 38.04165 1722530772 0.09181 225.00000 
23.52379 38.04165 1722530831 0.02853 270.00000 
23.52379 38.04165 1722530891 0.00000 -1.00000 
23.52381 38.04166 1722530951 0.06725 63.43495 
23.52381 38.04166 1722531011 0.00000 -1.00000 
23.52380 38.04165 1722531072 0.04502 225.00000 
23.52379 38.04164 1722531192 0.02289 225.00000 
23.52378 38.04164 1722531252 0.02839 270.00000 
23.52379 38.04164 1722531312 0.02839 90.00000 
23.52379 38.04165 1722531372 0.03604 0.00000 
23.52380 38.04164 1722531432 0.04577 135.00000 
23.52379 38.04163 1722531552 0.02289 225.00000 
23.52379 38.04163 1722531612 0.00000 -1.00000 
23.52378 38.04162 1722531672 0.04577 225.00000 
23.52379 38.04163 1722531732 0.04577 45.00000 
23.52380 38.04163 1722531792 0.02839 90.00000 
23.52379 38.04164 1722531912 0.02289 315.00000 
23.52381 38.04164 1722531972 0.05686 90.00000 
23.52378 38.04164 1722532032 0.08516 270.00000 
23.52380 38.04165 1722532092 0.06718 63.43495 
23.52378 38.04165 1722532212 0.02835 270.00000 
23.52378 38.04164 1722532272 0.03604 180.00000 
23.52377 38.04163 1722532332 0.04577 225.00000 
23.52375 38.04162 1722532392 0.06725 243.43495 
23.52377 38.04162 1722532452 0.05669 90.00000 
23.52379 38.04161 1722532512 0.06725 116.56505 
23.52378 38.04164 1722532632 0.05593 341.56505 
23.52379 38.04163 1722532691 0.04655 135.00000 
23.52380 38.04165 1722532751 0.07747 26.56505 
23.52378 38.04164 1722532811 0.06718 243.43495 
23.52379 38.04164 1722532863 0.03276 90.00000 
23.52380 38.04164 1722532992 0.01320 90.00000 
23.52380 38.04165 1722533041 0.04413 0.00000 
23.52379 38.04165 1722533101 0.02805 270.00000 
23.52379 38.04164 1722533161 0.03604 180.00000 
23.52380 38.04164 1722533221 0.02839 90.00000 
23.52378 38.04164 1722533352 0.02604 270.00000 
23.52378 38.04164 1722533402 0.00000 -1.00000 
23.52378 38.04162 1722533472 0.06173 180.00000 
23.52377 38.04164 1722533532 0.07747 333.43495 
23.52378 38.04163 1722533592 0.04598 135.00000 
23.52378 38.04161 1722533702 0.03939 180.00000 
23.52377 38.04162 1722533762 0.04577 315.00000 
23.52378 38.04164 1722533831 0.06736 26.56505 
23.52379 38.04163 1722533882 0.05385 135.00000 
23.52380 38.04163 1722534001 0.01431 90.00000 
23.52383 38.04163 1722534071 0.07304 90.00000 
23.52380 38.04164 1722534131 0.09253 288.43495 
23.52381 38.04163 1722534191 0.04577 135.00000 
23.52379 38.04165 1722534251 0.09170 315.00000 
23.52380 38.04165 1722534301 0.03366 90.00000 
23.52376 38.04164 1722534362 0.11722 255.96376 
23.52380 38.04163 1722534422 0.11917 104.03624 
23.52378 38.04162 1722534491 0.05848 243.43495 
23.52374 38.04163 1722534552 0.11722 284.03624 
23.52375 38.04163 1722534612 0.02839 90.00000 
23.52377 38.04162 1722534672 0.06725 116.56505 
23.52378 38.04161 1722534732 0.04577 135.00000 
23.52378 38.04164 1722534792 0.10821 0.00000 
23.52378 38.04164 1722534852 0.00000 -1.00000 
23.52377 38.04164 1722534912 0.02839 270.00000 
23.52378 38.04165 1722534972 0.04577 45.00000 
23.52377 38.04165 1722535021 0.03435 270.00000 
23.52377 38.04165 1722535152 0.00000 -1.00000 
23.52378 38.04164 1722535201 0.05605 135.00000 
23.52381 38.04162 1722535272 0.09436 123.69007 
