id lon lat t speed heading annotation
2 23.62502 37.93895 1722530534 10.18855 70.60431 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62822 37.94004 1722530595 9.75173 71.18987 CHANGE_IN_SPEED_END
2 23.63752 37.94282 1722530775 9.37331 67.25443 CHANGE_IN_HEADING
2 23.64265 37.94313 1722530956 0.59904 169.99202 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64274 37.94308 1722531014 0.32388 119.05460 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64261 37.94331 1722531098 1.97699 337.06790 GAP_START
5 23.48385 37.35503 1722534326 0.01271 108.43495 STOP_START;GAP_END
5 23.48394 37.35507 1722535546 0.16794 216.86990 GAP_START
5 23.48392 37.35511 1722538224 0.02855 90.00000 GAP_END
1 23.52407 38.04159 1722539592 0.47681 104.03624 STOP_END
1 23.52433 38.04156 1722539651 0.75902 96.58194 CHANGE_IN_SPEED_START
1 23.52478 38.04155 1722539831 0.37622 98.74616 STOP_START;CHANGE_IN_SPEED_END
1 23.52515 38.04155 1722539951 0.77449 83.65981 STOP_END;CHANGE_IN_HEADING
1 23.52599 38.04137 1722540011 2.47260 102.09476 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52690 38.04067 1722540071 3.61300 127.56859 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52779 38.03960 1722540131 4.61318 140.24714 CHANGE_IN_HEADING
1 23.52868 38.03834 1722540191 5.19996 144.76456 CHANGE_IN_HEADING
1 23.54003 38.02032 1722540911 6.22553 147.26477 CHANGE_IN_HEADING
1 23.54088 38.01875 1722540971 6.15562 151.56883 CHANGE_IN_HEADING
1 23.54207 38.01618 1722541091 4.93300 155.15421 CHANGE_IN_HEADING
1 23.54306 38.01396 1722541212 4.67472 154.00598 CHANGE_IN_HEADING
1 23.54424 38.01293 1722541272 5.00401 131.11710 CHANGE_IN_HEADING
1 23.54574 38.01204 1722541332 5.33557 120.68207 CHANGE_IN_HEADING
1 23.54671 38.01102 1722541392 4.59659 136.43929 CHANGE_IN_HEADING
1 23.54654 38.00998 1722541453 3.71968 189.28355 CHANGE_IN_HEADING
1 23.54569 38.00943 1722541513 3.12540 237.09476 CHANGE_IN_HEADING
1 23.54473 38.00946 1722541573 2.73003 271.78991 CHANGE_IN_HEADING
1 23.54363 38.00994 1722541693 1.54808 296.56505 SLOW_MOTION_START
1 23.54332 38.01011 1722541753 1.07323 298.73980 CHANGE_IN_SPEED_START
1 23.54285 38.01036 1722541871 0.68942 299.47589 CHANGE_IN_HEADING
1 23.54268 38.01062 1722541931 1.05479 326.82149 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.54234 38.01182 1722542042 2.39689 344.18081 CHANGE_IN_SPEED_START;SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.54201 38.01229 1722542111 1.68443 324.92625 CHANGE_IN_SPEED_END;SLOW_MOTION_START;CHANGE_IN_HEADING
1 23.54179 38.01256 1722542162 1.36132 320.82634 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.54151 38.01278 1722542232 0.96309 308.15723 CHANGE_IN_HEADING
1 23.54118 38.01296 1722542342 0.47798 291.80141 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
5 23.48397 37.35511 1722542355 0.02165 236.30993 GAP_START
1 23.54130 38.01282 1722542412 0.52221 139.39871 CHANGE_IN_SPEED_START
1 23.54128 38.01270 1722542532 0.21825 189.46232 CHANGE_IN_SPEED_END
5 23.48396 37.35513 1722543056 0.00410 141.34019 GAP_START;GAP_END
5 23.48404 37.35503 1722549306 0.01676 135.00000 GAP_END
5 23.48406 37.35501 1722549636 0.01676 135.00000 GAP_START
5 23.48401 37.35508 1722550635 0.04393 270.00000 GAP_END
5 23.48399 37.35509 1722550755 0.03421 315.00000 GAP_START
1 23.54073 38.01261 1722550871 0.46322 22.61986 CHANGE_IN_HEADING
1 23.54078 38.01328 1722550931 2.42049 4.26789 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.54040 38.01427 1722550991 3.73007 339.00128 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.53946 38.01524 1722551051 4.40128 315.89986 CHANGE_IN_HEADING
1 23.53832 38.01600 1722551102 4.99193 303.69007 CHANGE_IN_HEADING
1 23.53592 38.01758 1722551192 5.92428 303.35824 CHANGE_IN_HEADING
1 23.53336 38.01962 1722551282 6.89704 308.55047 CHANGE_IN_HEADING
1 23.53192 38.02131 1722551341 7.46511 319.56665 CHANGE_IN_HEADING
1 23.53077 38.02281 1722551392 7.43499 322.52382 CHANGE_IN_HEADING
5 23.48395 37.35508 1722551454 0.02018 90.00000 GAP_END
1 23.52911 38.02525 1722551471 7.58262 325.77145 CHANGE_IN_HEADING
1 23.52664 38.02936 1722551602 7.52744 329.00648 CHANGE_IN_HEADING
1 23.52409 38.03203 1722551702 7.22981 316.31691 CHANGE_IN_HEADING
1 23.52202 38.03306 1722551771 6.04799 296.45423 CHANGE_IN_HEADING
1 23.52018 38.03362 1722551831 5.60336 286.92751 CHANGE_IN_HEADING
1 23.51836 38.03418 1722551891 5.55037 287.10273 CHANGE_IN_HEADING
1 23.51631 38.03459 1722552011 1.94158 281.97613 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.48397 37.35510 1722552096 0.01837 315.00000 GAP_START
1 23.51605 38.03438 1722552191 0.35331 217.30395 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.51604 38.03430 1722552221 0.57982 187.12502 CHANGE_IN_SPEED_START
1 23.51603 38.03412 1722552281 0.64978 183.17983 CHANGE_IN_SPEED_END
1 23.51599 38.03383 1722552373 0.68611 187.85331 CHANGE_IN_HEADING
1 23.51540 38.03359 1722552433 1.88627 247.86451 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.51429 38.03357 1722552493 3.15390 268.96776 CHANGE_IN_HEADING
1 23.51303 38.03395 1722552553 3.83256 286.78264 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.51145 38.03437 1722552672 2.38832 284.88627 CHANGE_IN_HEADING
1 23.51153 38.03460 1722552732 0.86004 19.17901 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
1 23.51164 38.03495 1722552792 1.30035 17.44719 CHANGE_IN_SPEED_END
1 23.51154 38.03525 1722552852 1.11859 341.56505 CHANGE_IN_SPEED_START
1 23.51145 38.03563 1722552961 0.83976 3.01279 CHANGE_IN_SPEED_END
5 23.48397 37.35508 1722553026 0.01940 153.43495 GAP_END
1 23.51137 38.03597 1722553141 0.22774 337.38014 STOP_START;SLOW_MOTION_END
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 24.98342 37.43845 1722561489 21.70704 288.38130 CHANGE_IN_HEADING
3 24.97100 37.44080 1722561614 17.54903 280.71433 CHANGE_IN_HEADING
3 24.96637 37.44043 1722561674 13.32479 265.43100 CHANGE_IN_HEADING
3 24.96122 37.43915 1722561734 15.45260 256.04232 CHANGE_IN_HEADING
3 24.95003 37.43590 1722561854 17.64273 254.11986 CHANGE_IN_HEADING
3 24.94523 37.43595 1722561916 13.30320 270.59681 CHANGE_IN_HEADING
3 24.94290 37.44065 1722562156 1.35062 62.30053 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 24.94253 37.43997 1722562336 0.22779 246.80141 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.51151 38.03568 1722562443 0.68582 176.98721 STOP_END
1 23.51153 38.03550 1722562503 0.65163 173.65981 CHANGE_IN_SPEED_START
1 23.51159 38.03525 1722562623 0.45879 166.50427 STOP_START;CHANGE_IN_SPEED_END
1 23.51159 38.03496 1722562802 0.56594 212.73523 STOP_END;CHANGE_IN_HEADING
3 24.94267 37.43978 1722563106 0.37326 141.70984 STOP_END;CHANGE_IN_HEADING
3 24.94335 37.43838 1722563173 4.84610 154.09349 CHANGE_IN_SPEED_START
3 24.94483 37.43627 1722563233 8.71019 144.95334 CHANGE_IN_HEADING
3 24.94777 37.43537 1722563289 9.66762 107.02053 CHANGE_IN_HEADING
3 24.95077 37.43630 1722563346 9.70782 72.77656 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95432 37.43888 1722563408 13.33649 53.99182 CHANGE_IN_HEADING
3 24.95802 37.44328 1722563474 17.34560 40.06078 CHANGE_IN_HEADING
3 24.96057 37.44843 1722563534 19.95675 26.34211 CHANGE_IN_HEADING
3 24.96190 37.45463 1722563594 22.68186 12.10738 CHANGE_IN_HEADING
3 24.96160 37.46140 1722563656 23.64263 357.46270 CHANGE_IN_HEADING
1 23.51222 38.03403 1722563821 0.15688 126.86990 CHANGE_IN_HEADING
3 24.95885 37.48158 1722563835 24.38943 349.33965 CHANGE_IN_HEADING
1 23.51183 38.03332 1722563891 2.39139 208.77981 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.95692 37.48845 1722563895 25.38442 344.30827 CHANGE_IN_HEADING
1 23.51122 38.03228 1722563951 4.13163 210.39326 CHANGE_IN_HEADING
3 24.95417 37.49527 1722563954 26.26177 338.03944 CHANGE_IN_HEADING
1 23.51063 38.03094 1722564011 5.11501 203.76382 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95073 37.50163 1722564014 24.95962 331.59191 CHANGE_IN_HEADING
1 23.50832 38.02793 1722564131 6.34235 217.50414 CHANGE_IN_HEADING
3 24.93867 37.51188 1722564134 25.28303 310.36178 CHANGE_IN_HEADING
3 24.93512 37.51352 1722564162 25.18342 294.79561 CHANGE_IN_HEADING
1 23.50639 38.02669 1722564191 7.07533 237.27978 CHANGE_IN_HEADING
3 24.92827 37.51637 1722564214 25.53146 292.59016 CHANGE_IN_HEADING
1 23.49991 38.02299 1722564372 7.60441 241.61905 CHANGE_IN_HEADING
1 23.49763 38.02188 1722564432 7.61474 244.04123 CHANGE_IN_HEADING
3 24.86902 37.52753 1722564639 24.59136 280.66694 CHANGE_IN_HEADING
3 24.85502 37.52698 1722564734 25.32065 267.75025 CHANGE_IN_HEADING
3 24.63858 37.51212 1722566211 23.89202 270.44501 GAP_START
1 23.42427 37.99320 1722566233 7.81280 245.97171 CHANGE_IN_HEADING
1 23.42199 37.99196 1722566293 7.87350 241.46001 CHANGE_IN_HEADING
1 23.41880 37.98907 1722566402 7.60429 227.82480 CHANGE_IN_HEADING
1 23.41741 37.98730 1722566462 7.50716 218.14293 CHANGE_IN_HEADING
1 23.41329 37.98168 1722566651 7.51657 213.69007 CHANGE_IN_HEADING
1 23.41294 37.98037 1722566691 7.24210 194.95864 CHANGE_IN_HEADING
1 23.41548 37.97664 1722566831 6.54318 145.74650 CHANGE_IN_HEADING
1 23.41736 37.97597 1722566882 6.90043 109.61520 CHANGE_IN_HEADING
1 23.42754 37.97237 1722567131 7.80977 109.32054 CHANGE_IN_HEADING
1 23.42964 37.97113 1722567191 7.45945 120.56084 CHANGE_IN_HEADING
1 23.43091 37.96939 1722567251 7.23985 143.87485 CHANGE_IN_HEADING
1 23.42980 37.96602 1722567371 6.27838 198.23069 CHANGE_IN_HEADING
1 23.42814 37.96513 1722567422 6.71504 241.80226 CHANGE_IN_HEADING
1 23.42091 37.96192 1722567611 7.62034 245.87902 CHANGE_IN_HEADING
1 23.41279 37.95665 1722567851 7.47636 237.01583 CHANGE_IN_HEADING
1 23.41198 37.95463 1722567911 7.64047 201.85030 CHANGE_IN_HEADING
1 23.40916 37.94641 1722568142 8.07216 199.00598 CHANGE_IN_HEADING
1 23.40818 37.94434 1722568202 7.96865 205.33428 CHANGE_IN_HEADING
1 23.40698 37.94233 1722568262 8.01220 210.83783 CHANGE_IN_HEADING
3 24.21270 37.52778 1722569082 25.40737 287.95410 GAP_END
3 24.20338 37.53080 1722569150 25.40737 287.95410 GAP_START
1 23.38534 37.90762 1722569283 8.21499 210.96376 CHANGE_IN_HEADING
1 23.38351 37.90300 1722569412 8.11933 201.60871 CHANGE_IN_HEADING
1 23.38338 37.90076 1722569472 8.08690 183.32148 CHANGE_IN_HEADING
1 23.38381 37.89893 1722569523 7.89679 166.77693 CHANGE_IN_HEADING
1 23.38538 37.89679 1722569592 7.75462 143.73456 CHANGE_IN_HEADING
1 23.38714 37.89510 1722569651 8.02271 133.83764 CHANGE_IN_HEADING
5 23.48393 37.35508 1722569665 0.27191 270.00000 STOP_END
5 23.48339 37.35502 1722569796 0.71591 263.65981 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.39451 37.88810 1722569891 8.22937 132.15338 CHANGE_IN_HEADING
1 23.39655 37.88652 1722569951 8.13533 127.75813 CHANGE_IN_HEADING
5 23.48176 37.35726 1722570006 2.66642 323.95742 CHANGE_IN_HEADING
1 23.39881 37.88515 1722570011 8.11120 121.22402 CHANGE_IN_HEADING
5 23.48189 37.35755 1722570066 1.11028 24.14554 SLOW_MOTION_START;CHANGE_IN_HEADING
1 23.40121 37.88396 1722570071 8.06755 116.37375 CHANGE_IN_HEADING
5 23.48208 37.35781 1722570096 2.16875 36.15819 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
5 23.48404 37.35964 1722570184 5.90963 46.96452 CHANGE_IN_HEADING
5 23.49122 37.36641 1722570396 11.65771 46.28733 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.02405 37.59455 1722570488 25.30896 291.66871 GAP_END
5 23.49701 37.37087 1722570495 14.00674 52.39317 CHANGE_IN_HEADING
5 23.50212 37.37342 1722570555 17.29362 63.47982 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.43531 37.86869 1722570912 7.97209 110.21457 CHANGE_IN_HEADING
1 23.43789 37.86793 1722570972 7.84001 106.41358 CHANGE_IN_HEADING
1 23.44316 37.86665 1722571092 7.81976 102.13905 CHANGE_IN_HEADING
1 23.44586 37.86624 1722571152 7.82804 98.63451 CHANGE_IN_HEADING
1 23.45139 37.86598 1722571272 7.88617 92.69185 CHANGE_IN_HEADING
1 23.45416 37.86613 1722571332 7.90499 86.90037 CHANGE_IN_HEADING
5 23.59859 37.42051 1722571336 15.93196 63.48363 CHANGE_IN_SPEED_START
1 23.45593 37.86634 1722571372 7.64392 83.23383 CHANGE_IN_HEADING
5 23.60580 37.42419 1722571396 24.54758 62.96013 CHANGE_IN_SPEED_END
1 23.46139 37.86729 1722571492 8.19472 78.44899 CHANGE_IN_HEADING
5 23.60896 37.42596 1722571516 5.53754 60.74565 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.46400 37.86799 1722571552 7.84789 74.98663 CHANGE_IN_HEADING
1 23.46899 37.86980 1722571672 7.81720 70.06300 CHANGE_IN_HEADING
5 23.61504 37.42874 1722571688 7.01987 64.02561 CHANGE_IN_SPEED_END
5 23.62117 37.43189 1722571868 6.99414 61.64853 CHANGE_IN_HEADING
3 23.73477 37.74183 1722572774 25.77601 305.94928 CHANGE_IN_HEADING
3 23.72900 37.74747 1722572834 26.16274 314.34723 CHANGE_IN_HEADING
5 23.66589 37.45348 1722573127 7.17680 64.46466 CHANGE_IN_HEADING
5 23.66790 37.45471 1722573187 7.26580 58.53586 CHANGE_IN_HEADING
1 23.55157 37.90887 1722573782 7.48275 65.99110 CHANGE_IN_HEADING
1 23.56778 37.91596 1722574272 5.66831 68.91960 CHANGE_IN_HEADING
1 23.56924 37.91685 1722574331 5.33850 58.63397 CHANGE_IN_HEADING
1 23.57015 37.91795 1722574391 4.73719 39.60003 CHANGE_IN_HEADING
1 23.57014 37.91927 1722574502 2.57329 359.56595 CHANGE_IN_HEADING
3 23.61068 37.93232 1722574690 16.57677 332.04688 CHANGE_IN_HEADING
1 23.56808 37.92021 1722574691 1.88589 280.85641 SLOW_MOTION_START
1 23.56804 37.92004 1722574751 0.62358 193.24052 CHANGE_IN_SPEED_START
3 23.61165 37.93647 1722574754 14.26775 13.15584 CHANGE_IN_HEADING
1 23.56802 37.91990 1722574812 0.49978 188.13010 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.61568 37.93740 1722574814 11.94337 77.00538 CHANGE_IN_HEADING
3 23.62023 37.93747 1722574870 13.86879 89.11860 CHANGE_IN_HEADING
3 23.62642 37.94047 1722575113 1.10387 126.70286 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 23.62523 37.94100 1722575349 0.41894 284.93142 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.76532 37.50885 1722575937 7.57391 61.68365 CHANGE_IN_HEADING
5 23.76841 37.51009 1722576068 4.53743 68.13468 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77265 37.51145 1722576177 7.39160 72.44646 CHANGE_IN_SPEED_END
5 23.77536 37.51244 1722576248 7.21286 69.93206 CHANGE_IN_HEADING
5 23.77753 37.51348 1722576308 7.25280 64.39334 GAP_START
5 23.81251 37.53006 1722577268 7.46593 62.72811 GAP_END
5 23.81831 37.53305 1722577427 7.46593 62.72811 GAP_START
2 23.64276 37.94304 1722577690 0.11937 255.96376 GAP_END
5 23.90453 37.57946 1722579768 0.07837 337.01417 GAP_START;GAP_END
2 23.64243 37.94315 1722580396 0.66366 287.65012 STOP_END;CHANGE_IN_HEADING
2 23.64086 37.94335 1722580456 4.52314 277.25972 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63520 37.94168 1722580572 8.89015 253.56115 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.62257 37.93810 1722580809 11.33136 255.76272 CHANGE_IN_HEADING
2 23.60977 37.93066 1722580935 21.53714 239.83270 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60563 37.92340 1722580995 28.70959 209.69386 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60457 37.91544 1722581055 28.86525 187.58521 CHANGE_IN_HEADING
2 23.58990 37.81620 1722581775 30.00871 191.52437 CHANGE_IN_HEADING
2 23.58976 37.80790 1722581835 29.93613 180.96634 CHANGE_IN_HEADING
2 23.56408 37.58106 1722583481 29.85161 184.09744 CHANGE_IN_HEADING
2 23.56172 37.46793 1722584283 30.58981 184.38378 CHANGE_IN_HEADING
2 23.52680 37.40863 1722584765 29.38813 210.49256 CHANGE_IN_HEADING
2 23.52064 37.40253 1722584821 30.21715 225.28040 CHANGE_IN_HEADING
1 23.56775 37.91994 1722585072 0.05703 270.00000 STOP_END;CHANGE_IN_HEADING
1 23.56775 37.92047 1722585192 0.95571 0.00000 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.56734 37.92134 1722585252 3.34741 334.76717 CHANGE_IN_HEADING
1 23.56613 37.92211 1722585312 4.42284 302.47119 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46564 37.35327 1722585315 18.57180 231.99645 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.56439 37.92214 1722585372 4.95136 270.98776 CHANGE_IN_HEADING
1 23.56251 37.92153 1722585432 5.78325 252.02341 CHANGE_IN_HEADING
2 23.46669 37.35072 1722585552 0.08575 99.46232 STOP_START;CHANGE_IN_SPEED_END
1 23.55268 37.91893 1722585671 10.24438 255.36881 CHANGE_IN_SPEED_START
1 23.55017 37.91805 1722585731 7.81459 250.67946 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.44154 37.36540 1722585808 6.42748 33.33178 GAP_START;GAP_END
1 23.54572 37.91555 1722585851 7.77154 240.67282 CHANGE_IN_HEADING
1 23.54364 37.91408 1722585911 7.94536 234.74998 CHANGE_IN_HEADING
2 23.46659 37.35085 1722585952 0.11489 322.43141 STOP_END;CHANGE_IN_HEADING
2 23.46614 37.35197 1722586009 4.46340 338.11044 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45948 37.35468 1722586145 9.46277 292.14175 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.43939 37.35394 1722586261 29.82152 267.89051 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.43159 37.35181 1722586313 27.28130 254.72624 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.37122 37.33190 1722586669 31.78764 250.32464 GAP_START
1 23.51603 37.89243 1722586752 7.88206 232.62672 CHANGE_IN_HEADING
1 23.51179 37.88969 1722586872 7.79862 237.12839 CHANGE_IN_HEADING
1 23.50524 37.88594 1722587052 7.69272 240.28330 CHANGE_IN_HEADING
1 23.50056 37.88385 1722587172 7.65282 245.93536 CHANGE_IN_HEADING
1 23.46637 37.87107 1722588011 7.59417 252.69947 CHANGE_IN_HEADING
1 23.45652 37.86834 1722588251 7.40497 254.32574 CHANGE_IN_HEADING
1 23.45401 37.86789 1722588311 7.32798 259.83583 CHANGE_IN_HEADING
1 23.45153 37.86793 1722588371 7.06210 270.92405 CHANGE_IN_HEADING
1 23.44916 37.86854 1722588431 7.09700 284.43373 CHANGE_IN_HEADING
1 23.44681 37.86948 1722588492 7.37732 291.80141 CHANGE_IN_HEADING
1 23.41421 37.88226 1722589331 7.44209 288.36360 CHANGE_IN_HEADING
1 23.41172 37.88287 1722589391 7.42125 283.76522 CHANGE_IN_HEADING
1 23.40659 37.88411 1722589512 7.60431 284.55757 CHANGE_IN_HEADING
1 23.40450 37.88533 1722589572 7.39922 300.27348 CHANGE_IN_HEADING
1 23.40063 37.88822 1722589692 7.58230 306.75127 CHANGE_IN_HEADING
4 23.50978 37.46916 1722589749 7.94363 304.43899 GAP_END
1 23.39500 37.89277 1722589872 7.66396 307.81295 CHANGE_IN_HEADING
1 23.39185 37.89613 1722589991 7.60002 316.84761 CHANGE_IN_HEADING
2 23.37566 37.32679 1722589991 31.66985 72.86700 GAP_END
1 23.39085 37.89779 1722590042 7.79847 328.93484 CHANGE_IN_HEADING
4 23.49810 37.47834 1722590098 8.04889 308.24717 CHANGE_IN_HEADING
1 23.38977 37.89968 1722590102 7.47708 330.25512 CHANGE_IN_HEADING
1 23.38889 37.90158 1722590161 7.41917 335.14841 CHANGE_IN_HEADING
1 23.38865 37.90357 1722590221 7.20924 353.12317 CHANGE_IN_HEADING
1 23.38982 37.90793 1722590351 7.41816 15.02135 CHANGE_IN_HEADING
2 23.45648 37.35515 1722590475 31.06271 69.79082 CHANGE_IN_HEADING
4 23.48340 37.48944 1722590529 8.14459 304.59229 CHANGE_IN_HEADING
2 23.46413 37.35340 1722590533 23.60769 102.88517 CHANGE_IN_HEADING
4 23.48190 37.49030 1722590568 8.14715 299.82708 CHANGE_IN_HEADING
2 23.46603 37.35180 1722590587 8.81678 130.10091 CHANGE_IN_SPEED_START
4 23.47711 37.49191 1722590678 8.11954 288.57837 CHANGE_IN_HEADING
4 23.47280 37.49243 1722590769 8.22512 276.87946 CHANGE_IN_HEADING
4 23.47097 37.49256 1722590808 8.08837 274.06337 CHANGE_IN_HEADING
2 23.46670 37.35072 1722590863 0.04548 126.86990 STOP_START;CHANGE_IN_SPEED_END
4 23.46481 37.49250 1722590939 8.07388 269.44194 CHANGE_IN_HEADING
2 23.46644 37.35111 1722591073 0.45480 326.30993 STOP_END;CHANGE_IN_HEADING
2 23.46575 37.35260 1722591136 5.45345 335.15175 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.40134 37.94485 1722591412 7.94163 19.37800 CHANGE_IN_HEADING
2 23.48702 37.38066 1722591435 23.70750 37.16280 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.49056 37.38434 1722591467 31.32143 43.88914 CHANGE_IN_SPEED_START
1 23.40248 37.94763 1722591492 7.90282 22.29716 CHANGE_IN_HEADING
2 23.49400 37.38774 1722591497 31.46579 45.33506 CHANGE_IN_SPEED_END
4 23.45028 37.49969 1722591509 5.15776 296.32797 CHANGE_IN_HEADING
1 23.40280 37.94828 1722591511 7.94098 26.21138 CHANGE_IN_HEADING
4 23.44778 37.50220 1722591609 6.92228 315.11436 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.40536 37.95135 1722591612 7.87183 39.82392 CHANGE_IN_HEADING
4 23.44607 37.50393 1722591669 7.92860 315.33311 CHANGE_IN_SPEED_END
1 23.40958 37.95433 1722591732 8.05476 54.77175 CHANGE_IN_HEADING
4 23.44167 37.50800 1722591818 7.78664 312.76883 GAP_START
2 23.53407 37.42755 1722591849 32.14744 48.82005 CHANGE_IN_HEADING
1 23.41415 37.95764 1722591862 8.14675 54.11373 CHANGE_IN_HEADING
2 23.54332 37.43169 1722591911 29.42780 65.88826 CHANGE_IN_HEADING
2 23.54855 37.44646 1722592031 27.66620 19.49886 CHANGE_IN_HEADING
2 23.54141 37.45151 1722592085 30.42100 305.27112 CHANGE_IN_HEADING
1 23.42518 37.96356 1722592142 8.13009 61.77674 CHANGE_IN_HEADING
1 23.42977 37.96564 1722592252 8.21070 65.62191 CHANGE_IN_HEADING
1 23.43108 37.96673 1722592292 8.12299 50.23748 CHANGE_IN_HEADING
1 23.43157 37.96987 1722592392 6.84576 8.86953 CHANGE_IN_HEADING
1 23.42890 37.97219 1722592491 6.84681 310.98783 CHANGE_IN_HEADING
2 23.47213 37.49403 1722592569 30.34467 297.18752 CHANGE_IN_HEADING
2 23.46419 37.49279 1722592635 21.05066 261.12374 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.42142 37.97517 1722592682 7.48481 291.72213 CHANGE_IN_HEADING
2 23.45950 37.49594 1722592777 7.42931 303.88696 CHANGE_IN_HEADING
1 23.41424 37.97799 1722592862 7.60440 293.00746 CHANGE_IN_HEADING
2 23.45398 37.49788 1722592931 6.73038 289.36399 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.41399 37.98196 1722592992 6.61625 356.39671 CHANGE_IN_HEADING
1 23.41576 37.98438 1722593071 7.65113 36.18192 CHANGE_IN_HEADING
1 23.41914 37.98852 1722593202 8.13191 39.22906 CHANGE_IN_HEADING
1 23.42102 37.99019 1722593262 8.05155 48.38538 CHANGE_IN_HEADING
2 23.45135 37.49896 1722593276 1.27720 296.01939 SLOW_MOTION_START
1 23.42300 37.99115 1722593312 7.92889 64.13364 CHANGE_IN_HEADING
2 23.45077 37.49932 1722593656 0.33269 301.82745 SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.43895 37.99729 1722593682 8.40040 68.66314 CHANGE_IN_HEADING
2 23.44938 37.50089 1722593712 7.41351 318.47992 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44763 37.50329 1722593785 8.21862 323.90172 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
